image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0030941,nv,mel,0.023756037622082067,0.0078952836702627,0.08173327497981776,0.0020057967024055554,0.5184611142446117,0.36343148316991125,0.0027170096109090207
ISIC_0024394,nv,mel,0.009445122681544899,0.0008619944057859616,0.05631742310966788,0.004063559905866525,0.5187771735079009,0.41053087007483713,3.856314396739475e-06
ISIC_0029516,nv,nv,0.01047598880570855,0.001048442042431685,0.10091641772218207,0.007064522927389095,0.40654333508510077,0.4739431995886503,8.093828537435756e-06
ISIC_0026305,nv,mel,0.048306277987679745,0.004470274100748503,0.07391858312030096,0.00038514474076252773,0.7359065158669192,0.13698982235012008,2.3381833468878233e-05
ISIC_0028454,nv,mel,0.04743275402824322,0.005635375523988425,0.11693097985033377,0.0003960574971772701,0.7106434676091844,0.11894500944618705,1.6356044885861304e-05
ISIC_0027658,nv,mel,0.011570327687620022,0.03444778677903176,0.09566622040719232,0.0033585312908515977,0.5339982931068089,0.32045832295305327,0.0005005177754423164
ISIC_0028678,nv,mel,0.010323190417688368,0.03496162757408248,0.07520317139920656,0.004202536067059704,0.4836463828635998,0.39036964687128833,0.001293444807074642
ISIC_0029382,nv,mel,0.05708120929417291,0.08984616035888121,0.31955865295211316,0.022147746704389543,0.41488644327725593,0.09640829381033045,7.14936028567471e-05
ISIC_0030093,nv,mel,0.09137513830460377,0.14395787722748193,0.13157721774389347,0.017308531871597595,0.48620788482639127,0.1294926390627199,8.071096331209607e-05
ISIC_0028645,nv,mel,0.07060774756726496,0.180117611659338,0.27994667341749324,0.029569653359769226,0.3791883437363502,0.05997728921471862,0.0005926810450657405
ISIC_0031984,nv,mel,0.0023768926760433105,0.0016686282580517392,0.017336710475507982,0.006219792441618939,0.6095700571913609,0.3619187850698594,0.0009091338875576626
ISIC_0026487,nv,mel,0.006608170212824183,0.0021936630075981086,0.029059133127990775,0.012088094392836065,0.6049627420675886,0.344785571053809,0.0003026261373532988
ISIC_0030945,nv,bkl,0.27173133126671645,0.08510518461998008,0.4609197933521794,0.04756493972191375,0.04713835454794127,0.08741256108157572,0.00012783540969318484
ISIC_0027364,nv,nv,0.027792561037037176,0.046010658052402745,0.3498499950591948,0.011061711700267436,0.13741226098044715,0.42399152145340463,0.003881291717246095
ISIC_0028510,nv,bkl,0.030217561726912784,0.16517439907309742,0.43172961179323227,0.004692322842996257,0.3036798489061371,0.06439563296367079,0.00011062269395356025
ISIC_0027751,nv,bcc,0.12295663318730703,0.5080364151926441,0.03258388098833601,0.06362868129158315,0.22814019080578904,0.03507923572855363,0.009574962805787103
ISIC_0025942,nv,mel,0.11108390587740079,0.09346573984431042,0.2556108409079693,0.03332945680168786,0.4746279371134075,0.031152651714102236,0.0007294677411219488
ISIC_0030127,nv,nv,0.01939141348296972,0.053477161438152544,0.15653057279676044,0.04463757998462709,0.0184213992400952,0.7073202798701123,0.00022159318728272174
ISIC_0027040,nv,nv,0.08348077337555786,0.009455187698620297,0.17851294530716105,0.01381369765878415,0.3375219706548775,0.37717099498234347,4.4430322655914756e-05
ISIC_0026030,nv,mel,0.022344098645445898,0.007318344673100867,0.08759364670307936,0.011912972073791345,0.4934899143218872,0.3766618978867336,0.0006791256959617736
ISIC_0028758,nv,akiec,0.6066500585016602,0.003001194593066123,0.2650919728169081,0.0083786669642441,0.06189783115311588,0.054950436173039345,2.983979796628322e-05
ISIC_0028167,nv,mel,0.04562346966731217,0.009220644052622379,0.30087383290019176,0.003754748472952978,0.5562124493802114,0.08403783089584442,0.0002770246308649716
ISIC_0028216,nv,bcc,0.09973500221452937,0.5524413653226642,0.06569285324414725,0.025813652336233426,0.19482283658261287,0.05786703982231131,0.0036272504775015056
ISIC_0031510,nv,mel,0.07824098550254191,0.011566012834253155,0.3217030206997284,0.007462083230435195,0.3864494834471998,0.194507698720632,7.07155652094434e-05
ISIC_0031483,nv,nv,0.004084868927537884,0.055299782161103726,0.03008796680904369,0.10906286606607461,0.02168011365412126,0.7476130593902447,0.03217134299187408
ISIC_0027323,nv,bcc,0.14554386272842992,0.3764113520916661,0.09222262476713929,0.0119391127532963,0.3402749654543049,0.03340723469345371,0.000200847511709821
ISIC_0032436,nv,bkl,0.07819848752530646,0.015629972424119606,0.5955183188433321,0.09883713178462708,0.04534205783343235,0.1662412407640935,0.00023279082508890215
ISIC_0027978,nv,bcc,0.10225519733132564,0.5228034459891427,0.12112908015151246,0.02715780809010964,0.02755721167330958,0.07577879593928202,0.12331846082531779
ISIC_0027224,nv,mel,0.062300383979803434,0.011773675563269323,0.1345205865240293,0.0006779702315851493,0.5857091264416399,0.20469811362985832,0.00032014362981459447
ISIC_0026784,nv,mel,0.11326007688109915,0.04474219598157149,0.16919979426353637,0.00036791007082153374,0.5558008207480638,0.11454983281730255,0.0020793692376050834
ISIC_0031015,nv,bkl,0.1442115726535878,0.08460616875579834,0.5395076270373638,0.010590041816822906,0.16286682387944063,0.05806360453964307,0.00015416131734352347
ISIC_0032163,nv,nv,0.03045302987205943,0.005815660969841232,0.03256872677701711,0.010060914130077661,0.1368350931576968,0.7836086312567461,0.0006579438365616264
ISIC_0026759,nv,nv,0.035103367893584675,0.004589122899363898,0.06693162968267903,0.028682211834460482,0.2008514122697804,0.660404759484868,0.0034374959352635624
ISIC_0025340,nv,nv,0.020890544481276252,0.007343703097911686,0.2525304821196029,0.02061396132144287,0.09662649046998517,0.6016792970569069,0.0003155214528742276
ISIC_0032474,nv,nv,0.02025921554924124,0.01389945495294887,0.20036967100355346,0.06153009259537913,0.08544958000231843,0.6169670998326178,0.0015248860639410988
ISIC_0029994,nv,bkl,0.2312638817260482,0.07442600661649952,0.3299166226229387,0.024487041722604973,0.21782249378265783,0.12184215461396034,0.00024179891529045193
ISIC_0024937,nv,mel,0.11188477705678931,0.06980084259036828,0.09999427497244125,0.10123016380839638,0.34633436838124093,0.24771265751700217,0.023042915673761752
ISIC_0031353,nv,nv,0.26981357772639497,0.011933640340239532,0.18115117004651943,0.009669010135306577,0.05624430336215534,0.47081648477133675,0.00037181361804748426
ISIC_0030121,nv,mel,0.06043830559239232,0.01780208938004581,0.13156352068654525,0.01333139821321989,0.5750211766419012,0.20103812414498667,0.0008053853409088419
ISIC_0031126,nv,nv,0.04185165621833199,0.10639413778127456,0.023253900554981635,0.38658122607548695,0.017081713752497014,0.41958354962180816,0.005253815995619669
ISIC_0029736,nv,nv,0.05372932378958674,0.011237730338386936,0.18062311952736476,0.03202889817189783,0.26924286561765765,0.4500885196320961,0.0030495429230100513
ISIC_0026592,nv,nv,0.11040684520421126,0.0414212666638832,0.07394596603066202,0.03773379591835407,0.1425509284562523,0.5929369764686672,0.0010042212579700488
ISIC_0030914,nv,nv,0.03490679289167544,0.005150932411902741,0.19604925289252073,0.017566438442269492,0.11623664410711561,0.6297747292186623,0.0003152100358536421
ISIC_0025563,nv,df,0.05018207700804639,0.04602357089688408,0.14095738175614192,0.5605168009195898,0.02769550408271053,0.1744209072660622,0.0002037580705652114
ISIC_0029978,nv,akiec,0.5690182473145828,0.04969010812825811,0.26776132555258525,0.01979036101469468,0.0625509832534213,0.03116770651101221,2.1268225445598534e-05
ISIC_0031117,nv,nv,0.008597475374490208,0.007146767427154087,0.032616904061337354,0.006138263699420786,0.1662613765715822,0.760564592970382,0.018674619895633297
ISIC_0031046,nv,mel,0.044870019413384005,0.004900735182188958,0.0800169057873532,0.014367432645590799,0.42816857165839095,0.42624407058814606,0.0014322647249460617
ISIC_0029046,nv,mel,0.041289450502804734,0.2430832042157892,0.25197248054913046,0.010738940327708236,0.2956025720210717,0.15316976836288468,0.004143584020610988
ISIC_0029349,nv,nv,0.03528684362994402,0.03494174095717652,0.09647102984071221,0.012760158058546082,0.38713094875892523,0.40954444745184276,0.023864831302853173
ISIC_0032047,nv,nv,0.08858567044271057,0.02134225443712688,0.08113817311878979,0.07769621634278077,0.11113053106632577,0.615484942087123,0.0046222125051432975
ISIC_0027963,nv,nv,0.07773171132967686,0.057627135759666236,0.18350685420130766,0.10550305129169658,0.23798176541647362,0.3260746616109509,0.011574820390228172
ISIC_0029369,nv,bkl,0.18504599510175926,0.06647773796749813,0.3673162129923486,0.04876029098588609,0.21827890025768718,0.11317848183062595,0.0009423808641948973
ISIC_0024808,nv,mel,0.08070288221540847,0.06155762177285809,0.18792290499236342,0.015112882492142673,0.44736319936495944,0.20650414409354942,0.0008363650687185837
ISIC_0029203,nv,bkl,0.08325512730254772,0.013922823062947107,0.6032077755707126,0.02828588516659502,0.07866640665998413,0.19052733525435064,0.0021346469828627925
ISIC_0026712,nv,df,0.10133544663805023,0.03501968686210909,0.08942341710992541,0.445723031259565,0.04642232017556632,0.27604069052388314,0.0060354074309008025
ISIC_0029645,nv,mel,0.07972482102695,0.018896735505853232,0.09635430455224711,0.009004708362989772,0.4120016160649496,0.3795970776531502,0.004420736833859954
ISIC_0026655,nv,bkl,0.19168122059994938,0.26766045266851973,0.4269392736870821,0.014320702976388058,0.07534466760508302,0.018354876404058928,0.005698806058918779
ISIC_0026672,nv,bkl,0.11199547511617654,0.08919535580625407,0.375621278390827,0.04961201463845806,0.19835639127777682,0.17378191496403872,0.001437569806468701
ISIC_0028186,nv,mel,0.050327168986092755,0.026815379491095248,0.22776801954362152,0.010557024538936814,0.48557853540536117,0.19843545909911964,0.0005184129357727981
ISIC_0026099,nv,bkl,0.042363319116741745,0.00300854508460848,0.4641450048635404,0.007232075623121667,0.2977161040788868,0.18537298668630567,0.00016196454679513964
ISIC_0028983,nv,mel,0.07900435253552779,0.010331992917873806,0.32728742452413184,0.011963538474032077,0.42542973731998307,0.1459119896544745,7.096457397688092e-05
ISIC_0030180,nv,nv,0.08266018435335817,0.10503959288992386,0.2550304227523693,0.0931680822173125,0.09865264504450214,0.3634969711677116,0.0019521015748224613
ISIC_0026043,nv,nv,0.12265880857134821,0.05518423214541377,0.17817431277980383,0.07165912995393255,0.1805832001814489,0.3828354671387312,0.00890484922932146
ISIC_0026588,nv,mel,0.12484892958427635,0.03807848534477134,0.26574800115829345,0.014344623136875767,0.345059820329972,0.21089579728370605,0.0010243431621050243
ISIC_0030115,nv,nv,0.23772869265567398,0.02500799394388897,0.20966640285515903,0.06013961983427661,0.14069935946268822,0.3266578500902333,0.00010008115807976909
ISIC_0025902,nv,vasc,0.03498634107033592,0.04394523256298824,0.010112711183647139,0.04067939862546725,0.09422169601743957,0.3491691192492845,0.4268855012908375
ISIC_0030704,nv,mel,0.06290508512355822,0.015705838795043007,0.022804972988014253,0.01695462433848535,0.44536076097237637,0.39564423389431774,0.040624483888205
ISIC_0024439,nv,nv,0.10112102104778202,0.010835652416779163,0.1574598253323677,0.044238558038471494,0.20008282345343506,0.48593574321469535,0.0003263764964693315
ISIC_0025492,nv,nv,0.07433088040851929,0.013962178910654198,0.03556045394916879,0.15565984071631297,0.1810202962626755,0.5387331461105503,0.0007332036421189173
ISIC_0026053,nv,mel,0.2894770121439887,0.032140299927249656,0.11274526759878871,0.039362482535242806,0.4695152162700791,0.05527671662523953,0.0014830048994116136
ISIC_0028599,nv,mel,0.19700466916401116,0.06406679917765269,0.12008933310928652,0.01984315006707333,0.5220637394526143,0.0723478988272618,0.004584410202100144
ISIC_0030079,nv,mel,0.019350835326461722,0.01091240257209886,0.05014934922948042,0.0025694017077672864,0.49658052891169846,0.4198356295618636,0.0006018526906298315
ISIC_0024908,nv,mel,0.020330402313984558,0.010764187953776656,0.054195974503821034,0.0030363510731796443,0.496204515944523,0.41482596703184244,0.0006426011788725878
ISIC_0031919,nv,bkl,0.020444063464084568,0.001176245376450223,0.5804101991874203,0.006982066428826322,0.12885858379313245,0.2621246133868155,4.228363270688147e-06
ISIC_0030039,nv,nv,0.06423339034317536,0.010907450821868761,0.19266779639201084,0.022733317449309544,0.31016034719862395,0.3975334877478075,0.001764210047204028
ISIC_0027883,nv,nv,0.05298374081841202,0.0091825842268104,0.1731035205894264,0.051763499349502584,0.3459641098985952,0.3666009077489087,0.00040163736834462015
ISIC_0030535,nv,mel,0.05829566634712559,0.04434479282856213,0.2726804838598895,0.00991680072280647,0.4388311998816044,0.17050217638993242,0.005428879970079217
ISIC_0025289,nv,df,0.03461544525232922,0.012019545210289495,0.017778660015788168,0.4321816322653951,0.09888762393140431,0.28321795208217,0.12129914124262373
ISIC_0030219,nv,nv,0.07686800794113256,0.005693283249727278,0.07728817517340783,0.049299611385121726,0.2510682381443174,0.5374729012605458,0.002309782845747444
ISIC_0026437,nv,mel,0.1751854396492775,0.12715003313931894,0.1623634711557775,0.022350157272515356,0.26845328100773486,0.2444075184861349,9.009928924087679e-05
ISIC_0026560,nv,mel,0.020916131911937575,0.024031509318152636,0.13005196964248236,0.013625866971947375,0.4828508600596038,0.3204851692981005,0.008038492797775599
ISIC_0025051,nv,mel,0.024115143419532026,0.010665775956476638,0.0879572384011136,0.004774158989554726,0.5415233159155636,0.3265973591646406,0.004367008153118794
ISIC_0029614,nv,mel,0.07952390161739892,0.03413125026743483,0.10781461066669905,0.016400509398411922,0.5766564615988587,0.18166611499491064,0.003807151456285797
ISIC_0032189,nv,df,0.08594029364253,0.01416632781866902,0.069358893213846,0.5861186463252082,0.032258103209232086,0.2116919683189641,0.0004657674715505295
ISIC_0026359,nv,bkl,0.14839223509886929,0.018526773543435182,0.3936362586669188,0.007614569161247199,0.31670736338002287,0.1151074978134296,1.5302336077029657e-05
ISIC_0024781,nv,bkl,0.0307608966432898,0.3751087415278782,0.38394238060384317,0.04616514744655343,0.11465366112225345,0.04496150672803264,0.0044076659281494296
ISIC_0032292,nv,mel,0.09173183785701006,0.02331253553737571,0.1330832319694627,0.06227832082649179,0.36670781532497077,0.3176137337508893,0.00527252473379973
ISIC_0032028,nv,nv,0.12219817224307174,0.015741516489569445,0.12631008889648213,0.013424949775392037,0.2166299892959843,0.505166845425547,0.0005284378739534044
ISIC_0029054,nv,nv,0.06524408220220733,0.007977959895028782,0.12083715786100821,0.013730433252761168,0.35226836919250876,0.43915381387356883,0.0007881837229168925
ISIC_0032175,nv,mel,0.1891625776673242,0.07476471841187318,0.18778772370600258,0.03779383423036705,0.48969010962304094,0.01997946500496414,0.0008215713564279453
ISIC_0032327,nv,bkl,0.013886429539485818,0.00023910229835393034,0.6141536749288781,8.37662107096955e-05,0.33910813998434686,0.0325272141493029,1.6728889227372646e-06
ISIC_0027889,nv,bkl,0.06134091837363154,0.016202171468493752,0.5296074686248479,0.0017298494326034454,0.3831773505184285,0.0076263796002207776,0.0003158619817740677
ISIC_0030873,nv,bkl,0.32967824066933116,0.00984610609502207,0.44146803676306745,0.05663075997559408,0.15275971566395086,0.009445642444394208,0.00017149838864024273
ISIC_0028355,nv,df,0.00676597876954617,0.15578420169474924,0.11556417909961855,0.5401043174615455,0.04019060373695879,0.12445762959486031,0.017133089642721356
ISIC_0025171,nv,df,0.0016962069836333282,0.38268246832480207,0.013388005618728684,0.45809473440671755,0.03418417168794049,0.01999736683178691,0.08995704614639086
ISIC_0030742,nv,bkl,0.09074118165258195,0.014468280913969117,0.37637246540981295,0.017867074773796766,0.3164277845993279,0.1840222139821908,0.00010099866832055326
ISIC_0028441,nv,mel,0.1290430330355039,0.018336028311050422,0.2873790628854876,0.015534978691338023,0.4110762485723438,0.13854536466945672,8.528383481950831e-05
ISIC_0031374,nv,mel,0.1200293503642736,0.007205678083465848,0.1706086560107224,0.013923572336456183,0.49332558727201464,0.19443482471313944,0.0004723312199279354
ISIC_0030422,nv,bkl,0.22425754215643803,0.008316805072859043,0.356726738005844,0.011844504732041473,0.1698797955157517,0.2287514617633547,0.00022315275371103077
ISIC_0031681,nv,akiec,0.29592948850381245,0.027969937998987244,0.16053923463735753,0.09824781680916068,0.21966323263832505,0.19717664359985917,0.0004736458124977924
ISIC_0025463,nv,nv,0.00515513042981835,0.0032349148095975736,0.10316816292335922,0.003386714943569858,0.3574844245129684,0.5272543423405768,0.0003163100401098142
ISIC_0028179,nv,bcc,0.1057053929760486,0.6309142119118202,0.04210829369362323,0.01929286913646134,0.1628895052882531,0.014276600753763795,0.024813126240029793
ISIC_0032405,nv,nv,0.002996088608833656,0.0006530185947268178,0.07410966897583642,0.001358232610508948,0.40498272364869864,0.5099192025577528,0.00598106500364269
ISIC_0031933,nv,mel,0.01445540300464484,0.059092500128725745,0.21747972532991938,0.013998428751109217,0.5239969589859895,0.1695352798832952,0.0014417039163160774
ISIC_0024514,nv,mel,0.020685309168751415,0.0044437834191932745,0.08292080729318375,0.013915031368846037,0.5106494726582224,0.36481401174747424,0.002571584344328881
ISIC_0031031,nv,bkl,0.015316703839031859,0.0015961825607733787,0.6039577352178648,0.0003656574523256033,0.3295716160578532,0.0491597853357633,3.231953638774992e-05
ISIC_0032459,nv,vasc,0.0007784320839091315,0.01586353029787101,0.005093498767200567,0.0020811337074726198,0.015270306427175013,0.008882041479844912,0.9520310572365267
ISIC_0032195,nv,mel,0.015202066519976246,0.014081973366043948,0.1990098212240455,0.008483742033807574,0.39667245752557856,0.3652784649193933,0.0012714744111549502
ISIC_0031476,nv,bkl,0.1949294428326367,0.09556165592946254,0.42057889688655337,0.04343556900309775,0.12100085647568494,0.12356376954512932,0.0009298093274352335
ISIC_0028166,nv,bkl,0.03821155213190448,0.073606969223655,0.3820495507627627,0.28298987275498433,0.0626847714465542,0.15359229642568337,0.006864987254455867
ISIC_0026406,nv,bkl,0.0916567924241762,0.05811748972245844,0.6361857084966995,0.05923438579228283,0.0780642069494726,0.07454457284375843,0.0021968437711518967
ISIC_0027091,nv,bkl,0.005143836388506788,0.031717815877652114,0.5627517868880284,0.005273217569169473,0.1359432255130879,0.2473430266871134,0.011827091076441884
ISIC_0029530,nv,nv,0.09901617664461848,0.029768451539076486,0.17677235228966076,0.06677185224735654,0.1378699405304955,0.4896915357212299,0.0001096910275622108
ISIC_0025759,nv,nv,0.01875748096940276,0.0063421999075877955,0.09759454354853536,0.06153553505236648,0.0731762668592962,0.7237860472665204,0.018807926396290923
ISIC_0031366,nv,nv,0.008388646140333298,0.003804272762150749,0.13927726980340857,0.07283509677123418,0.05005024656893703,0.7216943669027925,0.003950101051143626
ISIC_0025640,nv,nv,0.021297894240334816,0.015209131478656728,0.3281891918259311,0.04042897235320836,0.26086141186155365,0.3324360177482881,0.0015773804920272995
ISIC_0030625,nv,nv,0.07222001991027423,0.013061082283764857,0.24515589403013222,0.01984993010469408,0.3059434747972509,0.3436848376926909,8.476118119268085e-05
ISIC_0029026,nv,nv,0.058360713819480464,0.02344241294747827,0.14130982313818144,0.13063738264260588,0.0730104822059476,0.5390553883758035,0.03418379687050287
ISIC_0026023,nv,mel,0.023266712426649263,0.15957030359299992,0.20181295793712298,0.019534523335144535,0.39212803257143614,0.2024203351250798,0.0012671350115675132
ISIC_0030598,nv,bkl,0.11699545530252091,0.11760861114961442,0.38735923489223634,0.28486816443574475,0.02266287697932,0.066086799810619,0.004418857429944624
ISIC_0030620,nv,df,0.020359758023916,0.04319058365491672,0.08632370782570618,0.5065951865556513,0.06371976837443873,0.2721988822428109,0.007612113322560091
ISIC_0028987,nv,df,0.09566604363655205,0.06051719659238869,0.15639690404458537,0.5885365317327687,0.08060814554383218,0.01816370599210304,0.00011147245777010626
ISIC_0031871,nv,mel,0.010224727267096601,0.010879316518496105,0.28871444530151114,0.0018207018010640312,0.5904283006728623,0.09776250360532114,0.00017000483364868244
ISIC_0029075,nv,mel,0.02179226359232426,0.0022934902216892932,0.3768306424332184,0.004919622994441275,0.46050261960699834,0.13364738510453977,1.3976046788701306e-05
ISIC_0028887,nv,mel,0.007322282522103623,0.005327735671266142,0.40101050133721855,0.00035565635679861364,0.5265427353998199,0.05943579821438038,5.290498412806619e-06
ISIC_0025667,nv,bkl,0.016517106751216856,0.0165975131727203,0.37276419844318476,0.08672594739547841,0.30392581838944427,0.2033163555351221,0.00015306031283347768
ISIC_0028982,nv,bkl,0.023170333666508388,0.03189178830096071,0.4190261507567264,0.042071086452423495,0.18160610401424904,0.2999672845406769,0.0022672522684552485
ISIC_0027137,nv,nv,0.008010569359009477,0.012367420497969357,0.2714335848822195,0.06992297446489305,0.21463444546290972,0.42281427384358844,0.0008167314894103981
ISIC_0026956,nv,bkl,0.10923238432401632,0.28362296314517726,0.4319803128157576,0.017621480596052033,0.13661221326222642,0.02090061712782367,3.0028728946608266e-05
ISIC_0031982,nv,nv,0.01378621681851917,0.020578041202614725,0.11175270189941566,0.009188402010641788,0.40919372117927366,0.4344983240436602,0.0010025928458750003
ISIC_0031806,nv,bcc,0.1444976224689046,0.6918699171004558,0.11955015893591413,0.017455582400660148,0.022538165990968535,0.004065328704828961,2.3224398267875618e-05
ISIC_0031991,nv,bkl,0.08026449683116216,0.02792347111297129,0.3275579388991659,0.01259142655421394,0.22651821800120456,0.3238545562557292,0.001289892345553023
ISIC_0026671,nv,nv,0.058506248158978515,0.0024999293102949444,0.09044142422520447,0.05075685163952929,0.04857222547628576,0.7484080760292828,0.0008152451604241347
ISIC_0026554,nv,bkl,0.14009345997253572,0.07210291513508563,0.49807900766615953,0.07320965017374256,0.12642197030658672,0.08975009430913733,0.00034290243675248126
ISIC_0030603,nv,akiec,0.4174205385090485,0.3564851098098629,0.11079577740993865,0.09127532262378152,0.016886286653197486,0.0058162770853446445,0.0013206879088262157
ISIC_0031085,nv,akiec,0.3483660032165496,0.05778428059532,0.28158608752524306,0.08074647086451524,0.15432265736949724,0.07668106044701328,0.0005134399818617028
ISIC_0030198,nv,mel,0.009820120214442752,0.004680538161227227,0.1326632694850561,0.0008349088944395588,0.6812623953115541,0.1702075997857524,0.0005311681475277279
ISIC_0032186,nv,akiec,0.26734478111034893,0.1049758894408048,0.1900972874857744,0.032371573618709876,0.26581943652028,0.13870322415407194,0.0006878076700100633
ISIC_0026179,nv,nv,0.009405027728152325,0.04450074442094224,0.1343833212960734,0.014048111971800151,0.1906341088398698,0.5699077007542008,0.037120984988961256
ISIC_0028447,nv,bkl,0.22023274630519904,0.038133830923051795,0.3674797789652203,0.29937340831861436,0.0532586807115654,0.020018522146664407,0.0015030326296847122
ISIC_0029079,nv,nv,0.021480011183349763,0.006909034744106186,0.19853052501850232,0.029888008411950422,0.06583040864829584,0.676745975038341,0.0006160369554545203
ISIC_0025571,nv,nv,0.019412764787706142,0.004740161152852901,0.2776823081557616,0.016778716031676244,0.0760091480284009,0.6047151755000333,0.0006617263435688526
ISIC_0025776,nv,nv,0.05331413067184382,0.01315268963859414,0.048708141245024636,0.022583856820834074,0.33308749459753445,0.5275744111973936,0.001579275828775339
ISIC_0025908,nv,nv,0.05698866027458828,0.06645957786584748,0.091349624065264,0.012298064617372487,0.3498272867237442,0.4167378377649846,0.00633894868819899
ISIC_0031131,nv,bkl,0.13086233559236946,0.031907173801869526,0.57018617350219,0.0369120941693875,0.08598204806920666,0.1441098518170321,4.032304794469823e-05
ISIC_0031473,nv,bkl,0.3333666991682335,0.004544603875334257,0.47091901697844085,0.00930287216799697,0.1106385629311947,0.07122066931636477,7.575562434860079e-06
ISIC_0031011,nv,bcc,0.04436160688454717,0.5079874022070024,0.1639459367745688,0.031378130712244906,0.2164992678228929,0.03295958981257729,0.002868065786166555
ISIC_0028882,nv,mel,0.08844028238285719,0.020274818616466798,0.22348127928115527,0.03433935857899414,0.3608818455630617,0.2717611328211076,0.0008212827563573804
ISIC_0024466,nv,bkl,0.17497986352686173,0.14602328663817513,0.3626327801067897,0.18017430692673966,0.03514647010686882,0.08084392154939157,0.020199371145173405
ISIC_0030061,nv,nv,0.04947518407466134,0.014072718176263955,0.1396499002793357,0.019030604983745338,0.34147059129441026,0.4355892631237148,0.0007117380678685648
ISIC_0030960,nv,mel,0.09413499381058904,0.12441460298826082,0.21569054410661195,0.04091299117018455,0.27900230349009575,0.24505896030097127,0.0007856041332866797
ISIC_0030311,nv,mel,0.19878235155444784,0.10094939132098739,0.09199642848846604,0.08394851135399262,0.36271245676572295,0.15943918563582163,0.0021716748805614174
ISIC_0025505,nv,nv,0.11302539101908764,0.06800342571346672,0.13351862324023095,0.030171209044246874,0.32078829473491954,0.33227368638492744,0.0022193698631207924
ISIC_0027997,nv,nv,0.011770871001476196,0.2438349260154545,0.2139768895798619,0.10913398987480298,0.07201214046789008,0.2902577468819502,0.059013436178564145
ISIC_0027756,nv,bkl,0.02471623388302231,0.21481920218418105,0.38432875994169907,0.04570881564778861,0.3021934348992871,0.02729912662988905,0.000934426814132764
ISIC_0032125,nv,bcc,0.019194225071418467,0.5238767312077582,0.10929079550963049,0.2540120519707257,0.031181662923315947,0.04449438137381651,0.017950151943334602
ISIC_0025172,nv,bkl,0.02161244401461719,0.20992255876818036,0.21900631129233952,0.19519806191182026,0.1342536042131048,0.21441525395144112,0.005591765848496752
ISIC_0032148,nv,mel,0.04065249371495706,0.03157755795924155,0.1331869586460588,0.005284588576763403,0.6489911993517978,0.14020181971208312,0.0001053820390981433
ISIC_0031889,nv,mel,0.057457857915968594,0.020860606333908353,0.13017223679898357,0.011846772914436695,0.39365806289603744,0.38560087305036056,0.00040359009030461264
ISIC_0025295,nv,bcc,0.1471709133948185,0.30760633832882095,0.27877518063510376,0.05038491135882752,0.19561611337582085,0.019758925894163008,0.0006876170124456135
ISIC_0028571,nv,mel,0.05976579535082899,0.0583458434684056,0.1532802605153456,0.048366729086581774,0.5412567282833942,0.13440084412179096,0.0045837991736527904
ISIC_0031573,nv,mel,0.05584389985880093,0.13368642417725057,0.17085440074010005,0.009679965346826436,0.5927706928520042,0.037119471742763616,4.514528225410494e-05
ISIC_0029771,nv,nv,0.021328387583806382,0.10932888088974589,0.03687302685973295,0.029145915228813952,0.06687565822399595,0.731111283396882,0.005336847817022702
ISIC_0027475,nv,nv,0.010016020029162952,0.00981250589746599,0.11451772234355916,0.049390291555075676,0.0849928095803268,0.7302823298025043,0.0009883207919051116
ISIC_0031913,nv,bkl,0.26048771941205906,0.09988557043732077,0.3782404945070471,0.02655087218580741,0.16086697045456666,0.07360664585365327,0.0003617271495457871
ISIC_0030639,nv,bcc,0.010453348209941971,0.4109849041369392,0.16795505655674012,0.03302270684944285,0.27157130578896516,0.10529503422320802,0.000717644234762788
ISIC_0030694,nv,mel,0.0729312245625198,0.019551179701414817,0.11160077496890594,0.007763614208425354,0.5663977417260794,0.21895361091433643,0.0028018539183182634
ISIC_0028865,nv,bkl,0.045710203122948205,0.15715579045930445,0.6354681175372587,0.012426248002118574,0.07219114000181173,0.06608299845536851,0.010965502421189835
ISIC_0028464,nv,nv,0.041861933909816317,0.10121539530206639,0.3393031604177691,0.06917543103694515,0.03670648112505635,0.39425280262255,0.017484795585796697
ISIC_0030151,nv,bkl,0.15440788387347046,0.007989089408379314,0.6760758630548399,0.030346934750218907,0.0804369059573182,0.05050332786017207,0.00023999509560119646
ISIC_0030279,nv,nv,0.0781014659653469,0.02532954538277381,0.18027062911710695,0.024712363254160607,0.25986852073761374,0.42925279806995753,0.002464677473040461
ISIC_0024380,nv,nv,0.02803968268766583,0.013462650444630188,0.2800219585147269,0.020045020411670306,0.2696814836156176,0.3879211755824661,0.0008280287432230806
ISIC_0032344,nv,bkl,0.01992006713461241,0.33014719711703067,0.3355055675685523,0.041580289115477974,0.1745590814477331,0.09288812757176822,0.005399670044825186
ISIC_0027262,nv,vasc,0.0010345250543354102,0.027212689502016094,0.003571494479638514,0.0015336325972710172,0.013522632463317268,0.028741563514430666,0.924383462388991
ISIC_0024916,nv,vasc,7.867057801936423e-05,0.009484625863911855,0.00193665799267506,0.0018049844841919074,0.0017328446103794296,0.0014025417182602481,0.9835596747525622
ISIC_0031611,nv,mel,0.03926911093617792,0.020275638254118742,0.13495590671564742,0.009066129165115653,0.6344989998930589,0.11847021659772733,0.0434639984381541
