image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0031411,nv,nv,0.013635965567052016,0.00010209501835921862,0.11565739462755555,0.03104135267525119,0.3274390709414298,0.5121120407874288,1.2080382923565152e-05
ISIC_0031848,nv,bcc,0.06642096193859134,0.884386890157099,0.005362791290995215,0.015637827603411227,0.010702289536905609,0.012404088424022085,0.00508515104897546
ISIC_0025972,nv,bkl,0.018859201495302538,0.0013368164509689,0.8060745990853859,0.008052184725467882,0.09949881000629866,0.06616788150386495,1.0506732711282932e-05
ISIC_0028429,nv,nv,0.0016603165946577853,8.395393732330662e-05,0.2730116870413858,0.0013891888243125552,0.20220615431664368,0.5216466427261665,2.0565595105276984e-06
ISIC_0032375,nv,bkl,0.0028726318343626303,0.000506197620393809,0.45011023755218105,0.0016353837495493872,0.15483212509257901,0.3900417798313422,1.6443195920589791e-06
ISIC_0030362,nv,mel,0.004801601896179039,0.003334342057246526,0.3233400645716834,0.0005423635099465258,0.4492265268646812,0.21873847981734856,1.662128291483583e-05
ISIC_0031460,nv,nv,0.000984927303984941,0.0030859539130844724,0.06964265012229762,8.622946130034367e-05,0.3472674224977478,0.5764489088948005,0.0024839078067843395
ISIC_0029809,nv,mel,0.20016382931962334,0.0037834400456104194,0.15432207604963255,0.0037049400616666764,0.3690549903555866,0.2688183023813288,0.000152421786551581
ISIC_0027505,nv,nv,0.059804662152497454,0.0011654726445097525,0.2630772953201439,2.2517894125885376e-05,0.18130801745780364,0.4944865404157973,0.00013549411512200638
ISIC_0031923,nv,nv,0.033914778834141915,0.0018509659223357648,0.05819540779246103,0.04643094945607707,0.06462708403616242,0.7619866489406707,0.03299416501815107
ISIC_0028487,nv,nv,0.19188442687665846,0.0008442640202646728,0.230605415269212,0.10121835890062404,0.17038893217366968,0.29568233052016935,0.009376272239401774
ISIC_0028573,nv,mel,0.019789083942414343,0.0007065394829926728,0.36637347946505794,0.0014814836175611984,0.5483174681327448,0.06333071987788506,1.225481343925108e-06
ISIC_0024458,nv,bkl,0.08637482171197448,0.0018301475637982545,0.5436477865418958,0.015288273409955205,0.27288585358570083,0.07945990437383103,0.0005132128128442654
ISIC_0030232,nv,nv,0.06715578138562882,0.0005856857146448988,0.26167468536902644,0.0004841005978766794,0.14579601568160339,0.5242967130887102,7.018162509612159e-06
ISIC_0024361,nv,mel,0.008008585639453171,0.000641064553038214,0.20013798107451836,0.0006662042667754223,0.6549215441957243,0.13562191550625993,2.704764230505623e-06
ISIC_0027285,nv,bkl,0.005669539791866804,0.04247087131697346,0.5231008399395002,0.009223319295877925,0.325712829832848,0.0833645393520981,0.01045806047083551
ISIC_0026886,nv,nv,0.013300865838436461,0.00022269266287644352,0.029284418578982348,0.004574183523230798,0.4115860592910907,0.5409221188356561,0.00010966126972707275
ISIC_0027942,nv,mel,0.006282763815233674,0.00047581641711572775,0.02448694503416304,0.03625154220340713,0.53702284983594,0.3872404646180535,0.008239618076086997
ISIC_0028868,nv,akiec,0.35232340800442075,0.015197797511014615,0.29090752367152106,0.2555571912503328,0.04638287478220252,0.03815005217718766,0.0014811526033206021
ISIC_0028894,nv,mel,0.0018662941942844877,1.0796239311996697e-05,0.12542903595400667,0.005594327369631605,0.5604661495586054,0.30661214286674016,2.125381741952959e-05
ISIC_0029664,nv,nv,0.002627015910336967,0.0008937360682087834,0.12829150532728095,0.0020749389278574113,0.11673425440910004,0.7493140213794081,6.452797780768575e-05
ISIC_0029276,nv,bkl,0.006961279744435905,0.0006332316980910026,0.49076165223993656,0.0006408272229236957,0.46691801993189436,0.03408316403353753,1.825129180927356e-06
ISIC_0028544,nv,bkl,0.1381024173361734,0.025276024414488583,0.3521306912614235,0.012115558604178353,0.18056985826881955,0.291503748619765,0.0003017014951516734
ISIC_0029027,nv,mel,0.024373864192142616,0.0005581862795961482,0.12852408126711898,0.004464528552724504,0.45867695083434795,0.38338731711970403,1.5071754365606264e-05
ISIC_0027258,nv,bkl,0.013843896302205937,0.00010657869638212922,0.5516700350686697,0.00026135025372328916,0.27962781288380195,0.15449017642368007,1.5037153691546175e-07
ISIC_0029313,nv,nv,0.04766114484486618,0.008348804510228614,0.0925558437997569,0.003565099425698302,0.1690007676415858,0.5951928323394023,0.08367550743846182
ISIC_0030508,nv,nv,0.023419527496940557,0.009528112950847326,0.0724890432206219,0.0019080819276312022,0.16388825018078024,0.5559378472749364,0.1728291369482424
ISIC_0029359,nv,bkl,0.06868442771728733,0.0029943289698760194,0.3872519264093983,0.040181276079505085,0.3424761624351801,0.15834759014881694,6.42882399361873e-05
ISIC_0029746,nv,bkl,0.06753025307798093,0.0023463405951549277,0.39076757144825697,0.018600352233991882,0.37689296428207797,0.14376940969015828,9.310867237911737e-05
ISIC_0029188,nv,mel,0.015429337146992095,0.001671575510321242,0.06651304307133074,0.007523872507625565,0.49826583522651147,0.4097339873138276,0.0008623492233912828
ISIC_0027800,nv,nv,0.02281595402644802,0.0018268262568275227,0.08668870424414364,0.012679377147346809,0.38787345660180633,0.48580391525585426,0.0023117664675733813
ISIC_0026841,nv,nv,0.005681244330071962,0.0002152267967216629,0.030115956020653853,0.004028816461675566,0.1910862091355566,0.7684706894218405,0.0004018578334798926
ISIC_0025945,nv,nv,0.008464405073724847,0.00035786244219264163,0.042150684136541945,0.005706570095279082,0.19809688256179764,0.7444998908662199,0.0007237048242439725
ISIC_0031149,nv,nv,0.007570410128544269,0.00022461625539392112,0.02821853055554982,0.003253074630865536,0.18079901183992358,0.7794361655859466,0.0004981910037761226
ISIC_0027208,nv,nv,0.119614090485636,0.0063081173185088124,0.2780274667171203,0.05735175305861064,0.2282415288683743,0.3103350679394705,0.00012197561227950745
ISIC_0032368,nv,nv,0.07570315490613157,0.004377617314975975,0.2566814322078506,0.021952112305976944,0.2374382316228925,0.4038195209937002,2.7930648472162976e-05
ISIC_0029504,nv,nv,0.06743513288727858,0.006313706141250484,0.3057605826729933,0.028426856049359663,0.25030477088014635,0.341681513614067,7.743775490463447e-05
ISIC_0032227,nv,nv,0.18117779691723704,0.000942985463968285,0.13172208315190403,0.002148055611464856,0.33694339941598395,0.3470628997054891,2.77973395267202e-06
ISIC_0025840,nv,nv,0.012287766242474128,0.004867240685305622,0.20409923996187318,0.047277069456303326,0.24986359839145386,0.48123691099521626,0.00036817426737359926
ISIC_0030135,nv,mel,0.11083673914385077,0.005031576724911713,0.18015599058930276,0.0007992061406799263,0.4366273676724318,0.2658217466384757,0.0007273730903473488
ISIC_0030941,nv,mel,0.14009597565037135,0.006013452052977173,0.1062241674431537,0.0002967505313331816,0.3962293492339294,0.3492378062860193,0.0019024988022157982
ISIC_0024394,nv,mel,0.00968981798670364,0.0004414833893389102,0.13723302038680202,0.0029572936165102163,0.6238518505943321,0.2258264365968066,9.742950645597589e-08
ISIC_0029516,nv,nv,0.005996273611686648,0.00044204270758145054,0.18634071846953967,0.0026103540746358835,0.3900299313336162,0.4145797451139716,9.346889684807294e-07
ISIC_0026305,nv,mel,0.041038287631813664,0.0013359116704890338,0.07923898539063615,6.763245220232133e-05,0.6326525869176031,0.24565610475176583,1.0491185489937554e-05
ISIC_0028454,nv,mel,0.04463882487041641,0.0017187924101590357,0.11081845641014494,0.00011038521440271369,0.5693745044651525,0.27333390300927496,5.133620449299734e-06
ISIC_0027658,nv,mel,0.0114428665848597,0.0019187080977799188,0.29586461409966924,0.0034469035231812625,0.4065174255169071,0.28077831176703266,3.11704105701255e-05
ISIC_0028678,nv,mel,0.008218364033602592,0.002074986470988569,0.21393191566460057,0.004791156045621379,0.4298843804588975,0.34105331862447374,4.587870181571651e-05
ISIC_0029382,nv,bkl,0.13098564980062094,0.10470899331695385,0.3372427342656916,0.006765316427636233,0.31337628810824103,0.10652932279273368,0.00039169528812278
ISIC_0030093,nv,akiec,0.3254003229978829,0.26041268340746443,0.06266531761759367,0.004552308840869629,0.21831110700390288,0.12857277309504822,8.548703723826698e-05
ISIC_0028645,nv,bcc,0.21152521516103373,0.5046716780710628,0.06880588960167582,0.00694714914271409,0.1641562741626081,0.04152579244641197,0.0023680014144935087
ISIC_0031984,nv,mel,0.0024239036645296416,0.0003275398470312947,0.009979823132816692,0.0023140188714730146,0.6250264173580143,0.3598909361483227,3.736097781237368e-05
ISIC_0026487,nv,mel,0.010114555837587122,0.0006662120580491373,0.016856808958122933,0.0055468534468555795,0.599492765110199,0.3673136522438679,9.152345318326969e-06
ISIC_0030945,nv,akiec,0.49710774623785803,0.041414086044059675,0.3291685693808984,0.030162003003215143,0.057287869172526776,0.044759265104449636,0.00010046105699251382
ISIC_0027364,nv,bkl,0.01138757770455184,0.00013021248021630137,0.8113138666806143,0.04185785784025977,0.056275846892426803,0.07900343944243886,3.119895949220701e-05
ISIC_0028510,nv,nv,0.0009478487725231149,0.002599978258505611,0.4321009768078737,3.8720870483512795e-05,0.10579874425229446,0.4585033767678039,1.0354270515767421e-05
ISIC_0027751,nv,akiec,0.4453013936397688,0.3568469863759487,0.013764114910018985,0.004549637642335055,0.0422425107469686,0.04891761207624459,0.08837774460871531
ISIC_0025942,nv,mel,0.06404712973116614,0.052155235027820976,0.13069811296478137,0.0024410242809931298,0.5229479340124836,0.22679946080263033,0.0009111031801243318
ISIC_0030127,nv,nv,0.004720544701451815,0.20131307938606094,0.014891839178703214,0.0019931055030399276,0.004971743341911467,0.7721012918838344,8.396004998310492e-06
ISIC_0027040,nv,nv,0.04815858738676472,0.0037313166192857877,0.13748808854936903,0.0036640990463044074,0.35046759193235805,0.4564888059715739,1.5104943439319015e-06
ISIC_0026030,nv,mel,0.021097113960103255,0.0031740802674586105,0.07761089787304963,0.01119715964171044,0.5101854615723579,0.3766630178216568,7.226886366343201e-05
ISIC_0028758,nv,bkl,0.39923229847189057,0.0010769333284164754,0.43054526931138454,0.001319491774447437,0.11003056186158852,0.05770833877131322,8.710648095932582e-05
ISIC_0028167,nv,mel,0.011321001023610647,0.006545506763578995,0.35384062879261463,6.396489344090797e-05,0.4683223124521884,0.15971360246479022,0.00019298360977623014
ISIC_0028216,nv,mel,0.015212524646023738,0.1614903211641986,0.12957031952079773,0.0075966924760621345,0.5970655999576754,0.08904215874847668,2.2383486765690532e-05
ISIC_0031510,nv,mel,0.19646736004156043,0.0047973800427286535,0.29564994110453224,0.0037369741330880797,0.37505233666698085,0.1242887614056836,7.2466054261741485e-06
ISIC_0031483,nv,nv,0.0002678568329865696,0.06348117549185878,0.0021958475498286907,0.012619773795201355,0.0007934444338540614,0.916573714019674,0.0040681878765966165
ISIC_0027323,nv,mel,0.10265591584620698,0.0774680887633368,0.13458124687545575,0.002370973808795911,0.5963048997464022,0.08660299810306378,1.5876856738453413e-05
ISIC_0032436,nv,bkl,0.06750568080734863,0.007834064025524749,0.7358721553294515,0.01249200119864373,0.04043607342436712,0.1357938198977344,6.62053169298976e-05
ISIC_0027978,nv,bcc,0.12432178268658325,0.6673197425071311,0.015366575872770216,0.006774640020734322,0.02726657723016439,0.12080421531717803,0.03814646636543886
ISIC_0027224,nv,mel,0.07890662334845622,0.010327746926005112,0.06054779739618224,0.000255183908150142,0.6631587710658536,0.18662715691189966,0.00017672044345284405
ISIC_0026784,nv,mel,0.08968548989397186,0.02156144403575532,0.04988658898479073,0.00033028620085220596,0.7068886983177964,0.1311700993125491,0.00047739325428427544
ISIC_0031015,nv,bkl,0.07259006328053148,0.07999977800297606,0.5256914787648227,0.002214696151676042,0.248913968813296,0.07057790943519648,1.2105551501274819e-05
ISIC_0032163,nv,nv,0.014825986059536202,0.0023941352562900837,0.014090634446471259,0.0037944621060650684,0.13822490199496937,0.8263855825398819,0.0002842975967860916
ISIC_0026759,nv,nv,0.009029429546787572,0.0019824807213340875,0.048387977883293166,0.01351623633350395,0.25330655566921034,0.6723731288047992,0.0014041910410716846
ISIC_0025340,nv,nv,0.009789949165069796,0.0009329216659023915,0.10895236073638502,0.007561787414776889,0.09273686213872473,0.7800172267868871,8.892092254018232e-06
ISIC_0032474,nv,bkl,0.020173714067604508,0.0006554006317435521,0.5632247649442164,0.04461345830649787,0.11259130682556408,0.2587090598276778,3.229539669574387e-05
ISIC_0029994,nv,nv,0.16422474479587582,0.14824144479866466,0.22882858617846272,0.010440557914588082,0.13525181341159073,0.3129313034125645,8.154948825349281e-05
ISIC_0024937,nv,mel,0.15519356032914022,0.041817784632042984,0.05772437727639118,0.1432911701909135,0.35444093446591385,0.246586981971808,0.0009451911337900514
ISIC_0031353,nv,akiec,0.39959435324829684,0.04684559527056393,0.05422795752803342,0.0026927512916084533,0.10074080165309789,0.39566428179496216,0.000234259213437381
ISIC_0030121,nv,mel,0.012897024760880964,0.0014344068146573575,0.12294296970111036,0.001528730270313806,0.7213632641118843,0.13975965142111507,7.395292003809726e-05
ISIC_0031126,nv,df,0.06529161484580256,0.3096193800620487,0.06221658639904065,0.3739314274182805,0.018880434533840803,0.16897353475317364,0.0010870219878130584
ISIC_0029736,nv,mel,0.012134174701558254,0.001996980233681078,0.15561917476600073,0.02355924438970302,0.44789596534072196,0.3580704623090993,0.0007239982592355168
ISIC_0026592,nv,nv,0.12029820924927509,0.010931914445498252,0.14862208181352438,0.020276343255816284,0.16495777524342548,0.5336813211962321,0.001232354796228487
ISIC_0030914,nv,nv,0.007673766928352111,0.00043875036801956167,0.23679067537244483,0.0044101650002034585,0.0994349872581015,0.6512293610160269,2.229405685172494e-05
ISIC_0025563,nv,bkl,0.022194259663739873,0.08735484909847113,0.39244557922595863,0.30808164258180964,0.03035884478229716,0.15950700403870477,5.7820609018711464e-05
ISIC_0029978,nv,akiec,0.41760423105987,0.010700954927353819,0.3520754440193494,0.005128353558246444,0.12426761960972199,0.09021476385612198,8.632969336226849e-06
ISIC_0031117,nv,nv,0.02542008924192078,0.004495445811723809,0.10768816621727828,0.011082682216853646,0.305384649597285,0.5363326125304483,0.009596354384490068
ISIC_0031046,nv,nv,0.01809621349346214,0.0008543591943112439,0.023151909863609633,0.015012363578262378,0.4125500432129699,0.5297682325653031,0.0005668780920816515
ISIC_0029046,nv,bkl,0.006075914717148187,0.006061952486415984,0.6002426195114561,0.0014319682454608615,0.16238853500556513,0.22281110572728127,0.0009879043066725577
ISIC_0029349,nv,nv,0.02679980600426868,0.017846808138046153,0.025469557380836873,0.0019392743487472947,0.2728844354466055,0.6481391313739714,0.00692098730752421
ISIC_0032047,nv,nv,0.04147534794870055,0.022604950595781166,0.14555425641074124,0.058540881320546655,0.14192936157142366,0.5850221893862642,0.004873012766542614
ISIC_0027963,nv,mel,0.049422990885245904,0.05803480546845256,0.16265937758353866,0.17222846776477937,0.304189415472305,0.25287906952657574,0.0005858732991028768
ISIC_0029369,nv,akiec,0.41875501286298444,0.03092151281012844,0.2344529315263445,0.046480785663927576,0.129573915673348,0.13949235535033724,0.0003234861129297271
ISIC_0024808,nv,mel,0.0736004542334268,0.019060288293026386,0.094641589420972,0.01303619864660677,0.45140012403158747,0.34732652737147046,0.0009348180029101381
ISIC_0029203,nv,nv,0.02947498622116218,0.006448794035980414,0.43491044425660935,0.0005122783146787671,0.022600007290451706,0.5053983386849152,0.0006551511962023564
ISIC_0026712,nv,nv,0.052076411595029584,0.032662508624616886,0.2358397974517962,0.05920701659477086,0.13605417178843499,0.4801946577264996,0.003965436218851876
ISIC_0029645,nv,nv,0.0259464949641418,0.010965591838782639,0.0850869873056346,0.01162101951309985,0.39450341650927395,0.47151329170322953,0.00036319816583753187
ISIC_0026655,nv,bkl,0.02862382098208754,0.03726451027130885,0.8581488181666632,0.0018917265817909317,0.05944732523132314,0.011774477183832422,0.0028493215829937016
ISIC_0026672,nv,nv,0.1712812995632963,0.031211990414477878,0.17657787611971718,0.05784630155746789,0.18007174475491422,0.38286729501234146,0.00014349257778513704
ISIC_0028186,nv,mel,0.030455706562850716,0.00706854787338544,0.09819376314864182,0.001333050718495446,0.6243063744969872,0.2386305247206518,1.2032478987614011e-05
ISIC_0026099,nv,mel,0.014176662833213447,0.0002971623278158082,0.3841300224757382,0.0012170225090040378,0.4147298810594534,0.18544415798588693,5.09080888824163e-06
ISIC_0028983,nv,mel,0.11277334445935377,0.006318461066878153,0.26540113323805237,0.006571687410785936,0.5214527738419119,0.08747988592024787,2.714062770092346e-06
ISIC_0030180,nv,nv,0.04898575025852445,0.023724164277358035,0.18026582002483024,0.0337771400595091,0.08140266752144208,0.6316905927530454,0.00015386510529070055
ISIC_0026043,nv,nv,0.10524540108467734,0.03985476283300891,0.19411467110615555,0.03158137655925343,0.1980658268275457,0.43037131203354184,0.0007666495558171425
ISIC_0026588,nv,bkl,0.24568533793136244,0.050325612130516985,0.33215217064167385,0.03853184710219978,0.19949024910359578,0.13051216644073388,0.003302616649917306
ISIC_0030115,nv,nv,0.17840543359755032,0.058964716765938924,0.2826153199263406,0.07804680261821267,0.0925131195278563,0.309284009401828,0.00017059816227323066
ISIC_0025902,nv,nv,0.025197743493702858,0.04781946663395355,0.013123928910169221,0.01979693728339323,0.06958570994355129,0.6315230009422754,0.19295321279295435
ISIC_0030704,nv,nv,0.05420197271800811,0.01918798865872255,0.02173715090165685,0.01376351817980526,0.42956744084090287,0.45808018254423993,0.0034617461566644695
ISIC_0024439,nv,nv,0.07756372807422098,0.007767634853078595,0.11899901045909288,0.04574739909569721,0.26949605172334884,0.48016132842405634,0.0002648473705051347
ISIC_0025492,nv,nv,0.29287306681899905,0.02018333831490309,0.01736079111773772,0.19164138560485128,0.09463213593995387,0.3829146438149211,0.00039463838863386657
ISIC_0026053,nv,akiec,0.41354207900318696,0.03301981812544539,0.11123899509740517,0.00799009508402781,0.38671968688259695,0.04724773663192761,0.00024158917541003283
ISIC_0028599,nv,mel,0.24268041266131155,0.11896108759574746,0.026875616932913474,0.040816068576011624,0.45412671806992966,0.11631456919099699,0.00022552697308929638
ISIC_0030079,nv,mel,0.0024936867285791225,0.0027708159929609043,0.04045536718028631,0.0003645017811131257,0.6762839779335916,0.277592082018074,3.95683653950105e-05
ISIC_0024908,nv,mel,0.00267770748192774,0.0027637590363822333,0.040874046266782045,0.0004129792327370735,0.6553210018483094,0.2979132621200588,3.7244013802522105e-05
ISIC_0031919,nv,bkl,0.012945492699617355,0.00020475898209258071,0.45682233593162586,0.004666741101333342,0.24956543096534686,0.275794108676002,1.1316439819694759e-06
ISIC_0030039,nv,nv,0.026831485286111335,0.0055227599232138165,0.19705326082931207,0.004588851867526073,0.36915578371976715,0.39639771985342537,0.0004501385206442401
ISIC_0027883,nv,nv,0.016529472639259624,0.004172158933931456,0.11126134753813517,0.009948897246022489,0.27273832682024635,0.5853017274286759,4.8069393728957806e-05
ISIC_0030535,nv,nv,0.12569931687142627,0.055607652144971625,0.24201588392522388,0.0017563402927000332,0.23065342147415335,0.3319305163102014,0.012336868981323442
ISIC_0025289,nv,df,0.009139565396571485,0.007581869692570123,0.008386184151309976,0.7904663899931955,0.04643492374561181,0.11187730354677144,0.026113763473969615
ISIC_0030219,nv,mel,0.12961169382363802,0.0012973616850271953,0.13275262270642843,0.04951464428903898,0.3507939891118412,0.3351178411211514,0.000911847262874744
ISIC_0026437,nv,akiec,0.2992443847467487,0.1535983710820996,0.22798667015629773,0.08410601375755754,0.14307811686616173,0.09196736236209456,1.9081029040274274e-05
ISIC_0026560,nv,mel,0.013650720077621248,0.024004786315563673,0.10111462020549175,0.011476932856796062,0.564412138129945,0.2844590215165512,0.0008817808980310611
ISIC_0025051,nv,mel,0.021714705731802817,0.017557757688587625,0.06534608852485363,0.0038072993982665856,0.5207818171189057,0.3691511000566732,0.0016412314809104724
ISIC_0029614,nv,mel,0.032753313933500845,0.023424977357928232,0.12014636856467828,0.011209025887509355,0.669123571479971,0.14210216845686735,0.0012405743195448857
ISIC_0032189,nv,df,0.19074956720496708,0.08534360317382574,0.1120028274924209,0.3209579873775754,0.04577312038056704,0.24467578934119688,0.0004971050294470729
ISIC_0026359,nv,bkl,0.2981713093936483,0.01829160216569705,0.35356590511640107,0.009514711044568285,0.14391493812524955,0.17653340139149745,8.132762938258688e-06
ISIC_0024781,nv,bcc,0.0043723245035501256,0.4407402412225439,0.30706886586740867,0.005883958747853301,0.1599882024551094,0.07742135269070718,0.004525054512827263
ISIC_0032292,nv,mel,0.004110501653023164,0.0018140013517253728,0.1984939637442666,0.019888864961580936,0.5045388142569235,0.27088981719691674,0.0002640368355635859
ISIC_0032028,nv,nv,0.19603442660672019,0.0034374283503071645,0.08150820713509328,0.003129638479531318,0.3421717292524435,0.3736866351488609,3.193502704366775e-05
ISIC_0029054,nv,nv,0.016006537583134924,0.001461763758973568,0.06830663399245193,0.0010347508615709748,0.3721034893015565,0.5410653784417152,2.1446060596702567e-05
ISIC_0032175,nv,mel,0.129549375362377,0.0917768426550619,0.2281237317872817,0.012606856684174245,0.4563834577603497,0.08077131356116778,0.000788422189587879
ISIC_0032327,nv,bkl,0.002411329825185284,0.0002898412160278427,0.6639310478404267,4.4119101797454394e-07,0.24490806277570926,0.08845881325287304,4.638987598818686e-07
ISIC_0027889,nv,mel,0.10910582981080325,0.05606721757545637,0.13931581102281845,1.9231093853706358e-05,0.41155417799238725,0.2836075399767716,0.0003301925279093219
ISIC_0030873,nv,bkl,0.05094224235241019,0.004112051436399956,0.7883326816663674,0.0003281465514072883,0.13687251729366484,0.019361317325317314,5.104337443312605e-05
ISIC_0028355,nv,nv,0.003880613491074824,0.07818111771944276,0.24279985157425518,0.20589831035301936,0.07383988437651447,0.3911848849227351,0.004215337562958188
ISIC_0025171,nv,df,0.004687847184385047,0.13305558491339772,0.006905764722955219,0.580346927009938,0.013625230599626304,0.0643944689791536,0.19698417659054426
ISIC_0030742,nv,mel,0.19618661878679555,0.019854254457539494,0.202557561407663,0.004168819334923766,0.30928980991456856,0.26788263071253965,6.0305385970012095e-05
ISIC_0028441,nv,mel,0.25402159146726283,0.023900432063764146,0.16594692339850076,0.003971932604596589,0.3288625583934239,0.2232144896341893,8.207243826257744e-05
ISIC_0031374,nv,mel,0.08119114046526472,0.0071256128866229625,0.2121248521719685,0.001572973920044099,0.5179843174528248,0.17981398400440915,0.0001871190988658756
ISIC_0030422,nv,nv,0.13070725008646475,0.00818970185730247,0.2662461645162913,0.0035911665475805653,0.2126340096182674,0.3785819699886551,4.973738543846362e-05
ISIC_0031681,nv,bkl,0.22952350401640795,0.07004421805105704,0.25735603513305977,0.0356011543708036,0.24336475623257778,0.16388278288302852,0.000227549313065347
ISIC_0025463,nv,mel,0.003977143139929191,0.002381884765203375,0.07415086887265088,0.00015001628810345838,0.465963835166114,0.4531338035633613,0.00024244820463780392
ISIC_0028179,nv,mel,0.05458069737684827,0.1934003001763914,0.10663236270876218,0.010993965532710898,0.5730448490983495,0.06129927972694291,4.8545379994845875e-05
ISIC_0032405,nv,nv,0.0004184733734425808,0.00020635835942385412,0.02727122935476155,0.00011242331236039309,0.22652043334430128,0.744662157724647,0.0008089245310633604
ISIC_0031933,nv,nv,0.005936213128131659,0.04128894329981772,0.16563026908052475,0.001349312503467341,0.32277474830618347,0.4617492183870223,0.0012712952948528758
ISIC_0024514,nv,mel,0.021461274102135015,0.0033277198550290383,0.03483879886317034,0.01414883349363296,0.6180942664585302,0.30782415463596574,0.00030495259153668974
ISIC_0031031,nv,bkl,0.01392636001890608,0.0012350295567787552,0.6401765762437152,2.5527139031527195e-05,0.28408040346022256,0.06053491851188117,2.118506946492903e-05
ISIC_0032459,nv,vasc,0.005127502533555229,0.006363099248004957,0.24611020123670163,0.14132149488396945,0.1320265099203451,0.09310705052263625,0.3759441416547874
ISIC_0032195,nv,mel,0.010000325171452079,0.008328065563743341,0.1262058297263389,0.0038926089580316203,0.46022358653205925,0.3911821475895912,0.00016743645878356485
ISIC_0031476,nv,bkl,0.16350162973112875,0.021314483063985912,0.6201981619801162,0.03269899016600275,0.08295715510070778,0.07711964563128547,0.0022099343267731413
ISIC_0028166,nv,bkl,0.08656978918091632,0.061060376436956096,0.3958680426686782,0.10249420302527992,0.02836736736403511,0.3176252552456278,0.008014966078506623
ISIC_0026406,nv,bkl,0.016499408165456503,0.012245655020503376,0.830516619783032,0.008268121650856075,0.04568088049353874,0.08561039473623046,0.0011789201503826798
ISIC_0027091,nv,bkl,0.0013364280188046956,0.004724686925208174,0.564794745446537,0.0020003758321215544,0.14081260952222296,0.2862633669573777,6.778729772794593e-05
ISIC_0029530,nv,bkl,0.05189757868187476,0.005154792750486486,0.3663571536257714,0.052496217795526254,0.1662167556805094,0.35786261257105684,1.4888894774886653e-05
ISIC_0025759,nv,nv,0.007529938856230663,0.0006306196323297934,0.031016930257542624,0.003806209139688667,0.05747062659560655,0.8961830486423028,0.003362626876298964
ISIC_0031366,nv,nv,0.005335228789918024,0.0006098113713744845,0.05813231174439529,0.008547200034601195,0.07177715776397547,0.8549192233620025,0.0006790669337329921
ISIC_0025640,nv,nv,0.0023815202254392318,0.0012890702571232723,0.30791309965065394,0.0052433964869617435,0.19183356790227754,0.49077990061002186,0.000559444867522529
ISIC_0030625,nv,mel,0.04591864333148726,0.0017384861769959288,0.21983236367905457,0.015011036212650375,0.3790218920305915,0.3384677379267046,9.840642515760735e-06
ISIC_0029026,nv,df,0.09627639876369665,0.057245860851692934,0.23430234599266045,0.4454024373353563,0.08035118933105,0.07830227718459029,0.008119490540953388
ISIC_0026023,nv,nv,0.005376703490095241,0.2207286132751098,0.04331777182806565,0.0013003548264639115,0.10333112665016803,0.6227021571837922,0.0032432727463053207
ISIC_0030598,nv,bkl,0.05362302285913039,0.03264506074978624,0.4306460467446014,0.34431543913301443,0.06705800280837336,0.07164478662484011,6.764108025412808e-05
ISIC_0030620,nv,df,0.03361263940110197,0.0056100971138863176,0.01750827786454858,0.8225112768650029,0.019424042087938576,0.09899948435416886,0.0023341823133527415
ISIC_0028987,nv,df,0.052729042616231646,0.05099713400646206,0.06844568991141932,0.6880141347860731,0.0934196082152185,0.04636297524394304,3.141522065232072e-05
ISIC_0031871,nv,mel,0.0047254007673620015,0.0009188148720463395,0.26685198404558647,0.0007279140808759443,0.6734943828825533,0.05327584454481931,5.65880675671611e-06
ISIC_0029075,nv,mel,0.019945759207505416,0.0008316388712911781,0.23556246295398653,0.00034083444466436895,0.4879238833908088,0.25539469334939563,7.277823480902874e-07
ISIC_0028887,nv,bkl,0.004323469405344904,0.0008422790441801716,0.478837393910159,0.0004868535000894196,0.4756334358453973,0.03987644409941813,1.241954109976059e-07
ISIC_0025667,nv,nv,0.01935873282193216,0.005630462075317134,0.26679271367567525,0.04577168130342969,0.31935622650995954,0.34306514481174477,2.5038801941375847e-05
ISIC_0028982,nv,nv,0.017634834889613836,0.007058570974181833,0.35296114724377486,0.03302442274671165,0.12450134493746813,0.46373901948925816,0.0010806597189914368
ISIC_0027137,nv,nv,0.0035476731348607336,0.003920704926917752,0.24170144744933447,0.030056394799418334,0.336241695159678,0.3844996118831614,3.2472646629346067e-05
ISIC_0026956,nv,bkl,0.09184403845923304,0.29490053551065454,0.3566316977429995,0.006241992078180745,0.215788779654369,0.03458900795831686,3.948596246498756e-06
ISIC_0031982,nv,mel,0.02774208529687938,0.009336058973508154,0.16067586505203388,0.0037587512115264863,0.48914309279513507,0.3090582304949233,0.0002859161759936713
ISIC_0031806,nv,bcc,0.05350506442046571,0.4529502011865972,0.30922257112047,0.01094633190144684,0.15650131749983603,0.016872860213192294,1.6536579919596256e-06
ISIC_0031991,nv,bkl,0.045755272011307586,0.004880926473674691,0.532059545011171,0.016945966800298452,0.1534643312662134,0.24657211916753674,0.0003218392697982644
ISIC_0026671,nv,bkl,0.014064209766752194,0.0002792086710014061,0.5964781616129999,0.006770304512991024,0.12475343305928152,0.2576068793156367,4.7803061337269766e-05
