image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0034286,nv,df,0.023542024951195777,0.2102983650870492,0.28274235860925956,0.2915667021399707,0.1117925713623232,0.06596220291642478,0.01409577493377682
ISIC_0033373,nv,bkl,0.015888918752138645,0.03919029687786624,0.7547781256100843,0.14347565775988036,0.042253368387242245,0.004249912488145799,0.00016372012464253033
ISIC_0033096,nv,bkl,0.14860182766344493,0.07113866481200985,0.2886335834013349,0.24069323940646772,0.15252343655095218,0.09833175174738183,7.749641840848972e-05
ISIC_0033972,nv,df,0.06648575441550736,0.023854896012287873,0.22511790377612112,0.3839127004043057,0.1961635217423533,0.10446068756440453,4.536085019971349e-06
ISIC_0033367,nv,df,0.18783221791363447,0.06404015479210336,0.220619382751859,0.25802718370433825,0.09354522650578667,0.17486087661520588,0.0010749577170723551
ISIC_0034179,nv,nv,0.015527213297016208,0.0023608373491133283,0.14332744374626075,0.15885987686192898,0.08551452460054473,0.5847020489109688,0.009708055234167103
ISIC_0034206,nv,nv,0.009670629834313499,0.00807987829836367,0.06697538818701675,0.038669530486229675,0.0994388750351078,0.7732737317357297,0.0038919664232388742
ISIC_0032980,nv,nv,0.009554091064261347,0.007835921030499425,0.09055741069058199,0.019215541390947232,0.09991089897928593,0.7708410229608159,0.0020851138836081675
ISIC_0032512,nv,mel,0.04718862724785063,0.08593535113791703,0.22528836976572755,0.016482470085679306,0.4515519965521363,0.17256039865196635,0.0009927865587228176
ISIC_0034149,nv,bkl,0.04171561686563198,0.003092295007924664,0.5573818203614105,0.008777449196369235,0.2743645372942182,0.11465857901172936,9.702262716095899e-06
ISIC_0033800,nv,mel,0.03571470672596397,0.01514032016184546,0.34691875255779187,0.01373426075312348,0.4379453388653668,0.1503764048619966,0.00017021607391175624
ISIC_0033803,nv,vasc,0.0756203520781948,0.3156416980543062,0.012176817402521706,0.2099948233614829,0.05037115811612234,0.0008719360634886718,0.3353232149238833
ISIC_0032860,nv,vasc,0.03127748478942319,0.1792123989326276,0.010052642610570182,0.14923591645096596,0.009841454805469314,0.0008361140081366549,0.619543988402807
ISIC_0034292,nv,nv,0.021643495319250448,0.0039786790004174245,0.3086147141413888,0.05736655023174886,0.056866709594769464,0.5514804527832462,4.939892917876108e-05
ISIC_0034207,nv,nv,0.011127826889512867,0.001993840005924916,0.3517788952671583,0.11585856409596303,0.061217412985920934,0.45800791475318703,1.554600233277106e-05
ISIC_0033408,nv,nv,0.0032414644479142486,0.0035477767205946294,0.049358517102519005,0.023500945320460234,0.05333149801526743,0.8669407988589407,7.899953430368194e-05
ISIC_0033621,nv,bcc,0.04402100327281348,0.4176485285426083,0.0981678809425554,0.0807704216501287,0.2303423110583029,0.12857957341616094,0.0004702811174303743
ISIC_0034116,nv,mel,0.04860744657588984,0.0075161174513990354,0.19807026001590147,0.07376713430382198,0.4210508959978646,0.2508334442217158,0.0001547014334072493
ISIC_0034073,nv,nv,0.018777546535054795,0.020966862356189244,0.15619735822426814,0.09395945034298013,0.19407233489772505,0.5151502751278433,0.0008761725159393396
ISIC_0032702,nv,mel,0.06313146127369482,0.1006091962757897,0.20131734352071204,0.13876899903562506,0.3482010692125043,0.14765392818569562,0.0003180024959784309
ISIC_0033667,nv,mel,0.10859140736317753,0.09316191557949915,0.2355661813318201,0.11515020897582849,0.32630729910725575,0.12103383178332472,0.00018915585909432
ISIC_0033107,nv,nv,0.01860312892346664,0.031969657218591754,0.14298914538868918,0.03115231562360769,0.3527870564895117,0.42220635208507196,0.00029234427106099477
ISIC_0034088,nv,bcc,0.08106847846499997,0.3995833595825171,0.08929608332064447,0.2655760806602715,0.11769985625551652,0.039490536847303595,0.007285604868746954
ISIC_0034268,nv,akiec,0.30987926035923763,0.24923424803599598,0.13071184576733086,0.23343155924668404,0.07157773139934254,0.004720498484938589,0.0004448567064703884
ISIC_0032908,nv,akiec,0.3099916744106211,0.0844267286845971,0.22464671810614723,0.2578282291086456,0.11035566894319118,0.01245637429213062,0.0002946064546670758
ISIC_0034203,nv,vasc,0.006465978254376418,0.03531479973104876,0.0002957074729841122,0.022909511417658214,0.0012165695986056351,0.008487092369365887,0.9253103411559609
ISIC_0033311,nv,bcc,0.11533144908999901,0.2679610105822468,0.03578143297560766,0.22592652365905294,0.03689344076628674,0.14432249251738796,0.17378365040941893
ISIC_0032700,nv,nv,0.039331251884895516,0.06172724194739301,0.007401765955328208,0.23305259570086967,0.03712681463747239,0.505204333018531,0.11615599685551022
ISIC_0032707,nv,mel,0.031615124778875486,0.03160584849600218,0.1913890681807116,0.015436176109880377,0.4616857186794897,0.2680170778226636,0.0002509859323771533
ISIC_0034311,nv,mel,0.03138924607604781,0.010414225344012065,0.19004758577917424,0.007592097048699381,0.5378841330354542,0.22262150351427443,5.1209202337776786e-05
ISIC_0033150,nv,bkl,0.1478942221031667,0.020401933528869997,0.3980052220746293,0.015466940135834084,0.1837765832848783,0.23407687756801968,0.00037822130460187365
ISIC_0033698,nv,nv,0.10667361357752349,0.010907938387132849,0.2797056457256231,0.015465472934693775,0.21743291196588135,0.3684882015373324,0.0013262158718129185
ISIC_0034240,nv,nv,0.11509014316136187,0.029066317350812738,0.11406123507057574,0.04503650960717193,0.23989624396647977,0.4515726868657627,0.005276863977835121
ISIC_0028863,nv,nv,0.0643565395167749,0.015285993116507982,0.1284139273612984,0.03201797395905896,0.3264823844582398,0.4324000495777664,0.0010431320103535431
ISIC_0030126,nv,mel,0.2296150463929306,0.010657005455585584,0.07580526573010929,0.07200349305006425,0.3198988451123773,0.29141342592745384,0.0006069183314790642
ISIC_0034213,nv,nv,0.08641829426488722,0.08402741424928824,0.02132298338550685,0.037138204541586686,0.27674218872577727,0.47158076285813444,0.02277015197481932
ISIC_0032561,nv,akiec,0.5775768993211672,0.12195786631456253,0.011431414571600688,0.06309184647618607,0.1648374144881081,0.052901371917429996,0.008203186910945463
ISIC_0033839,nv,nv,0.03080291061379681,0.04342878737056839,0.06102057770686165,0.07204545531210471,0.1879975911463924,0.5814256749729414,0.02327900287733464
ISIC_0032858,nv,mel,0.038241874293347765,0.0056238558521272885,0.15287703985220263,0.0011938273961835323,0.6612998102262375,0.14071427555862182,4.931682127937948e-05
ISIC_0033965,nv,mel,0.08033676371854717,0.10440801219790857,0.283360744848196,0.0020777458097566894,0.4724389974015743,0.05696430855666042,0.00041342746735696076
ISIC_0026279,nv,nv,0.0018700704875526204,0.00570791416160415,0.04819533562285427,0.007214457164498428,0.38847300959395326,0.5476904914512447,0.0008487215182925406
ISIC_0031814,nv,nv,0.0010077379302011213,0.002050140950383069,0.021742468617717718,0.00377829896880474,0.21661767198291804,0.7540083071212923,0.000795374428682909
ISIC_0033940,nv,nv,0.035546982491053834,0.03240827395524396,0.1226884146365216,0.0068178660128237955,0.3173089073664048,0.48481957386002617,0.0004099816779258707
ISIC_0033818,nv,mel,0.017585556665139487,0.04488324909583583,0.29241232410904,0.013785071116397134,0.41942916384697465,0.2117183105063639,0.0001863246602489624
ISIC_0034029,nv,mel,0.025542467506717736,0.027443439868231414,0.1597696420010276,0.008074200977294705,0.44739362970956226,0.33167461536031323,0.00010200457685302128
ISIC_0032582,nv,nv,0.003551255064547244,0.02108321330496858,0.03476995940806605,0.027233933618965988,0.21822275980938,0.6903178191985859,0.004821059595486121
ISIC_0033052,nv,mel,0.00361601821902471,0.015244612956223917,0.020715701945290696,0.004536559437501537,0.7212062057346688,0.21258927263200358,0.022091629075286615
ISIC_0032990,nv,mel,0.025337497497748895,0.028443263423379366,0.10568166721636144,0.051378153500253994,0.6582017098852876,0.1172998087178192,0.013657899759149524
ISIC_0033519,nv,nv,0.1020512867644745,0.20531920088664007,0.05248150289944028,0.06559644750063609,0.06443547287705322,0.4324475824070622,0.07766850666469352
ISIC_0032851,nv,nv,0.040836555112638805,0.09195824627166121,0.06290403460317998,0.03752679806891322,0.16193019034104567,0.5675980696981066,0.03724610590445468
ISIC_0033943,nv,nv,0.03720971897207952,0.0012565335041183382,0.13579095638580074,0.003062119708292698,0.40700789687780314,0.41559925780878526,7.351674312029192e-05
ISIC_0033434,nv,nv,0.06677959374803027,0.014907258384134408,0.0722033482197561,0.015515696762392556,0.10169446263219538,0.7279322827690157,0.0009673574844755213
ISIC_0033006,nv,nv,0.0009511826443516578,0.00019050283092046885,0.03502968621837456,0.0001651680809055915,0.18854333055133005,0.7750749305628364,4.5199111281405306e-05
ISIC_0032518,nv,nv,0.014741463835224426,3.54840033775532e-05,0.26059447316103845,0.00010044243297135251,0.19094970178259266,0.5335708986956613,7.536089134228698e-06
ISIC_0033548,nv,nv,0.005826964120083204,9.563743360695661e-05,0.07789797510245346,0.0004081149787185859,0.1071915287442975,0.8085737794100023,6.000210838205298e-06
ISIC_0033077,nv,nv,0.055803659863312656,0.0035173216206522396,0.046814596132184395,0.0013925905409998749,0.2942739894114073,0.5973467185800646,0.000851123851379021
ISIC_0033951,nv,mel,0.061456739024732934,0.0007853629337590082,0.09864558630137939,0.001302561361197901,0.566753923687389,0.27086956169248877,0.00018626499905308636
ISIC_0033149,nv,mel,0.05682867688848671,0.0004088400298179461,0.0858718363646645,9.655848484859178e-05,0.6923507307370864,0.1644339285391655,9.42895593027694e-06
ISIC_0034285,nv,mel,0.010303344244463606,0.002370354859053695,0.10493379689906193,0.0007436442910735316,0.7490636922126565,0.12730053317161688,0.005284634322073889
ISIC_0033966,nv,mel,0.015130842537254724,0.0075673109809003625,0.16212511219385595,0.002731744796526192,0.6748605922999742,0.1349026554671459,0.00268174172434256
ISIC_0034187,nv,bkl,0.27314186339598645,0.0804907242143774,0.4220580874298609,0.007266050235127826,0.21196278117232248,0.005002987025162171,7.750652716273538e-05
ISIC_0027837,nv,bkl,0.08167417678079421,0.023852979995045265,0.5571917288399627,0.005871226434851249,0.3229749966500966,0.006186913563654581,0.002247977735595264
ISIC_0031290,nv,nv,0.0040701441016952845,0.003796008477392922,0.054351147756853575,0.0016697667369711933,0.37454620969353963,0.5585053593473603,0.0030613638861870505
ISIC_0032865,nv,nv,0.002492151259016948,0.005646040307171918,0.06177882853739923,0.007859513822733085,0.12712995564919755,0.7919808410593833,0.0031126693650979495
ISIC_0033726,nv,nv,0.002808439618607666,0.0017753478639010974,0.029484926757093525,0.005918876334296668,0.10074504536617222,0.8589573236933954,0.0003100403665332873
ISIC_0033960,nv,nv,0.02158514881831968,0.007231789943754237,0.11346617351555559,0.013125652348403724,0.08933701397164617,0.7523176924663352,0.0029365289359854435
ISIC_0033259,nv,nv,0.025665080283568655,0.004614989055308466,0.06584378923368318,0.01777187968039723,0.09190926585469253,0.7867071315116082,0.00748786438074179
ISIC_0033403,nv,nv,0.02586727717080777,0.002224059867061068,0.08717141854367762,0.02524550194234489,0.05141224408375013,0.8052441721681991,0.00283532622415955
ISIC_0033954,nv,nv,0.015779774724268027,0.002480487711977756,0.12226879206150792,0.033065786623872086,0.07794679149614923,0.7483483953096453,0.00010997207257967149
ISIC_0033771,nv,nv,0.024345920655753268,0.0086565510988501,0.10286864091669587,0.045909088221936734,0.06929065385546071,0.7487184698029988,0.00021067544830441238
ISIC_0034035,nv,nv,0.024572933203370152,0.04521761581981881,0.16307900929885263,0.037474129756732824,0.3529292554714349,0.3762743628194697,0.000452693630320981
ISIC_0034278,nv,mel,0.06748055143586983,0.01863487930900999,0.052072883152717846,0.005473413063055874,0.7864251018830619,0.06888042436715015,0.0010327467891344086
ISIC_0033102,nv,mel,0.08281923720256,0.04921900585334601,0.0917212751373643,0.0036277295012357704,0.7300442484622999,0.04132015278065407,0.0012483510625399775
ISIC_0032494,nv,nv,0.005900731585947207,0.0018110084909465014,0.03637655174552269,0.07139620328376498,0.051693345334786464,0.8323159500247268,0.0005062095343053715
ISIC_0032760,nv,nv,0.011451404218849144,0.015915916756400864,0.09869702450880508,0.05031796789948846,0.12942273186019512,0.6927837247450549,0.0014112300112064083
ISIC_0034128,nv,nv,0.0037137387950866925,0.004140217808826708,0.04142712892086211,0.01543480852544487,0.07753945917822398,0.8569952872131498,0.000749359558405864
ISIC_0032380,nv,nv,0.007552617351997858,0.0031690792107757354,0.02566866190117925,0.035504676850782485,0.048534549002316525,0.8763995076071052,0.0031709080758430277
ISIC_0025447,nv,nv,0.004560645612653058,0.004277851652449066,0.021939133352417622,0.024301406499298787,0.041984613343139535,0.8970137289811385,0.005922620558903472
ISIC_0033792,nv,nv,0.024968039348596927,0.027212408649487804,0.14672959636783464,0.02872435271840966,0.1877102841257892,0.5814362273513108,0.0032190914385708206
ISIC_0030492,nv,nv,0.03609205663959229,0.0038990567758154936,0.16436325819993758,0.015566708810437596,0.3295340593684151,0.45043901907501543,0.00010584113078657255
ISIC_0033926,nv,nv,0.0416914199774865,0.016629067255172627,0.14589724770678575,0.015303918910916514,0.38909696640354186,0.39110356978397887,0.0002778099621178136
ISIC_0034122,nv,nv,0.010187522763251118,0.004508483822538659,0.056068180309377484,0.07360683841609762,0.10647377514600036,0.7488479167767379,0.0003072827659969581
ISIC_0033281,nv,nv,0.01300025105662079,0.00998745138755632,0.07293371598669213,0.10030813336688603,0.0956526564387612,0.7079408527791692,0.00017693898431448516
ISIC_0033285,nv,nv,0.001177093769082892,0.007505663950303096,0.03410119599645062,0.03246555174757148,0.033817676832077516,0.8904140373670677,0.0005187803374466772
ISIC_0033148,nv,vasc,0.006921587458840147,0.024438220345692742,0.005894284384137976,0.21945798026159716,0.024883415163067253,0.08877172712760234,0.6296327852590624
ISIC_0033109,nv,vasc,0.01019899226296693,0.12434383846275203,0.029107090172392883,0.28825212273981393,0.04626765220554602,0.02937571689453619,0.472454587261992
ISIC_0032986,nv,df,0.01645685607090538,0.024624255001033674,0.012278237133058461,0.4530790152352776,0.06215052834223859,0.2590453744611787,0.17236573375630754
ISIC_0033723,nv,mel,0.225394718836587,0.05003579930043646,0.05023099481723795,0.014870834494000314,0.39275812408205346,0.26197260566736386,0.0047369228023210535
ISIC_0033396,nv,nv,0.06509475933488576,0.05906075295687497,0.033475837407613604,0.017569510556119855,0.3098976554622666,0.5084096029908335,0.006491881291405791
ISIC_0032752,nv,bkl,0.04376794975539157,0.0022521268295930133,0.46016913511009294,0.043859557447064275,0.10397904758259023,0.3454802654913958,0.0004919177838721551
ISIC_0033794,nv,bkl,0.09638095138003572,0.005244398701216139,0.5918372844236962,0.03256538303347585,0.14269516026272439,0.13119415938810822,8.26628107435689e-05
ISIC_0034181,nv,nv,0.004713450376817551,0.01675490356389396,0.04491770228388869,0.0033722924286655694,0.09078518112635636,0.8202061052966821,0.019250364923695768
ISIC_0033407,nv,nv,0.06679761464381613,0.15297049607241917,0.04140226897046668,0.21983222551670573,0.04456291077518136,0.464290919581631,0.010143564439779807
ISIC_0033734,nv,nv,0.014006544611537285,0.007214584202120077,0.03963896906530298,0.0981144595713024,0.0704530552079455,0.7703481679943881,0.0002242193474036143
ISIC_0033923,nv,nv,0.01588527274418948,0.004069988391975098,0.024921142574843888,0.06302645299117432,0.039459874881059974,0.8523657554378063,0.0002715129789510093
ISIC_0030447,nv,nv,0.010344818768514733,0.013939867010559312,0.13804133715902803,0.008511576654409254,0.23838809776477882,0.5903745894888831,0.00039971315382680877
ISIC_0032896,nv,nv,0.018828956262317655,0.019892134724436978,0.0731198930713753,0.008736675040154775,0.13636857338794733,0.6621412792017655,0.08091248831200236
ISIC_0034166,nv,nv,0.017611639781645427,0.17214230379276282,0.07359413064020366,0.0860198183474012,0.08907222441492914,0.5174169006030049,0.04414298242005272
ISIC_0032588,nv,nv,0.004336546130628896,0.0006227786762697602,0.03763240480816267,0.004604257611323513,0.12230832247876747,0.8304571477368942,3.8542557953423946e-05
ISIC_0033697,nv,nv,0.05191861582516215,0.011737007059057898,0.13177669423308438,0.012822412723068152,0.1561488371638168,0.6325674100084864,0.0030290229873242602
ISIC_0031053,nv,mel,0.013754564415452517,0.0005486971795109034,0.28602551023995265,0.0057698873479626114,0.40762936546189715,0.28626421137763375,7.763977590431098e-06
ISIC_0029775,nv,mel,0.0010192333976542793,0.001803850155354948,0.053494595704686544,0.0006874552426083791,0.4880211229360765,0.4543654007518932,0.0006083418117262179
ISIC_0031411,nv,nv,0.010320981434517668,0.0009184800059026619,0.1225043287903348,0.016870875270993155,0.2590543278587403,0.5902570434459998,7.396319351154958e-05
ISIC_0031848,nv,bcc,0.012247444505975985,0.8437505952389953,0.009860009260819409,0.042406759401267397,0.0440390932376411,0.023194168494147467,0.024501929861153102
ISIC_0025972,nv,bkl,0.054289668088801236,0.02448680497846116,0.7371632091520927,0.004758957343608005,0.1085601505502511,0.07071315484472399,2.8055042061955517e-05
ISIC_0028429,nv,nv,0.01722060558338837,0.0012491860056837308,0.2295430950642025,0.013451178944991517,0.18689830918576322,0.5516119088290109,2.5716386959819018e-05
ISIC_0032375,nv,bkl,0.013736955700092254,0.0013337022410388874,0.534511118586896,0.004573503007510542,0.1977889162516904,0.24804630980707876,9.494405693215812e-06
ISIC_0030362,nv,nv,0.01912856054826893,0.012626479932062958,0.29250882306777065,0.012701468339630715,0.22403133453500987,0.4389026689399859,0.00010066463727089645
ISIC_0031460,nv,nv,0.0033828315852482116,0.0044585069705051685,0.04453214332212812,0.005762821226378615,0.19287586457390343,0.7482150680352673,0.0007727642865692312
ISIC_0029809,nv,mel,0.10293414731563955,0.009165377483653836,0.2506778317289997,0.004651213181632763,0.5278716444085563,0.10456630738666964,0.00013347849484824704
ISIC_0027505,nv,mel,0.12651964298546284,0.009350665487490133,0.19313487995143935,0.0004913801771174198,0.5986022597915823,0.07149943568676476,0.0004017359201431154
ISIC_0031923,nv,nv,0.0066605867252371494,0.008622426811757984,0.024017821120790407,0.13539427855040717,0.04848595257123148,0.7545103626147766,0.022308571605799094
ISIC_0028487,nv,nv,0.21017638709052922,0.0072143984924233455,0.25800240345787495,0.06993494897880202,0.1766513120615496,0.27767675888371984,0.00034379103510102905
ISIC_0028573,nv,mel,0.1515109721034544,0.003145629443165858,0.2458264052639224,0.008663089216854034,0.516459078968212,0.0743915039517036,3.3210526876853507e-06
ISIC_0024458,nv,mel,0.08515253915673641,0.01241649754614755,0.3547568720602191,0.013395230986143378,0.4180254523512916,0.11619253888197201,6.086901748987759e-05
ISIC_0030232,nv,nv,0.042605225252227034,0.0010088135365212926,0.27295675332833924,0.02884019881476583,0.08025753257476953,0.5743182937648803,1.3182728496707925e-05
ISIC_0024361,nv,mel,0.008443850827453591,0.0008770928254137689,0.1216992923554076,0.0004415095393764552,0.693818254054383,0.17470531469770645,1.4685700259034602e-05
ISIC_0027285,nv,bkl,0.036345200604740904,0.044422375776794976,0.4604915716109285,0.04544216809033908,0.3571952629126275,0.054869976176995586,0.0012334448275734353
ISIC_0026886,nv,nv,0.018243045649858704,0.0038750033170226283,0.08936770060799179,0.011859127310731347,0.42235064324291943,0.4539585441622722,0.00034593570920389257
ISIC_0027942,nv,nv,0.03716017000454776,0.032437813289247636,0.10084706056018833,0.08091990300388627,0.36960363521882905,0.3747174902266247,0.004313927696676281
ISIC_0028868,nv,bkl,0.2066450727494822,0.06428143889424667,0.36673097730112836,0.13976085864889454,0.17218016936990638,0.04908771698641098,0.0013137660499309266
ISIC_0028894,nv,mel,0.0918166887154115,0.0010038004530799078,0.10676487891478521,0.02316812152960446,0.4202154278102016,0.3568649092095526,0.0001661733673647276
ISIC_0029664,nv,nv,0.0038691922395327934,0.002694971589502796,0.1446625864892748,0.031723937524665194,0.17313622241659754,0.6436444988720911,0.0002685908683359091
ISIC_0029276,nv,mel,0.0355947202824262,0.011810671211928539,0.223631030532882,0.019114466957538045,0.5354619939666496,0.17433955812781776,4.755892075789611e-05
ISIC_0028544,nv,mel,0.02252948531067899,0.005929871427495366,0.2358493357415857,0.009099511074410956,0.4114885556182307,0.31433006005947867,0.0007731807681196671
ISIC_0029027,nv,nv,0.013729399280319576,0.0024447948671199806,0.12138027084846746,0.007874145048877191,0.39477529222274627,0.45969386673423873,0.00010223099823073973
ISIC_0027258,nv,bkl,0.013355601465624091,0.00041722217790096373,0.5475007133640902,0.0005821681187559149,0.29241172511912983,0.1457298821223086,2.6876321902939433e-06
ISIC_0029313,nv,nv,0.014801969580612837,0.028576341565626422,0.11252114050796261,0.014575220518189462,0.25789342463623655,0.5649415318136709,0.006690371377701289
ISIC_0030508,nv,nv,0.021166758320787887,0.030538871756203397,0.11978324541842074,0.008976961552224987,0.3649968580125167,0.43988135090795555,0.01465595403189064
ISIC_0029359,nv,bkl,0.032892344187577915,0.006117818046918818,0.4739717003002619,0.009560252120749456,0.30891950596043233,0.16847807155949768,6.030782456180558e-05
ISIC_0029746,nv,bkl,0.044991625527121305,0.0048345293813672205,0.5229138164616252,0.0105927823635316,0.2651211283983632,0.15146983939553516,7.627847245645295e-05
ISIC_0029188,nv,mel,0.011573339884351438,0.010567690020601143,0.0743890754435574,0.003606343297551477,0.5184484609527922,0.3780788538746262,0.003336236526520177
ISIC_0027800,nv,nv,0.010064572690513305,0.008255931077291364,0.07887078665241289,0.0039720396956262425,0.3726107019147072,0.5201933063937423,0.006032661575706641
ISIC_0026841,nv,nv,0.010684691847002074,0.0034496263640553418,0.04460482962950567,0.0014602170924505574,0.42718410635684634,0.5121058402258596,0.0005106884842805063
ISIC_0025945,nv,mel,0.016739106931681402,0.004727990284976914,0.06605052774311698,0.0029124444507638604,0.5121155502393899,0.39687222827610485,0.0005821520739660586
ISIC_0031149,nv,nv,0.010404736650740829,0.0033326662343660034,0.04509719630262404,0.0017450630523302858,0.45800643402165014,0.4810118676674939,0.00040203607079472304
ISIC_0027208,nv,mel,0.04251007398742994,0.010703475431817088,0.28083975024492364,0.025079307887579273,0.3599546186620306,0.2805325132687442,0.0003802605174753848
ISIC_0032368,nv,bkl,0.05417040153664237,0.005668928879298852,0.31086019433195106,0.036939484120894636,0.29384527872035077,0.2983995537725198,0.00011615863834260036
ISIC_0029504,nv,mel,0.0421894988617354,0.010696659573530666,0.29810497896887966,0.022590484205389356,0.39431638274289804,0.23181279458671722,0.0002892010608494716
ISIC_0032227,nv,mel,0.022457265611858717,0.0019073391729772955,0.18656052869455308,0.001885156236759303,0.49347264882247704,0.2936966557112003,2.040575017449603e-05
ISIC_0025840,nv,nv,0.004296255761482559,0.006679647640398295,0.0851513664384133,0.0172599991198135,0.31906258021896633,0.5673115707966221,0.0002385800243039271
ISIC_0030135,nv,mel,0.01102553723617032,0.002472213496467259,0.07258301454443357,0.0017831909288946396,0.641161953881967,0.27074808317876986,0.0002260067332974446
ISIC_0030941,nv,mel,0.007754270277973796,0.0030176197945748742,0.03976906088454742,0.0006758192290339468,0.5457096695928036,0.40247141577908463,0.0006021444419816053
ISIC_0024394,nv,mel,0.011262022199263533,0.0006150618588705487,0.169023695974612,0.004378658507625512,0.6532319609369521,0.1614876710739171,9.294487592370161e-07
ISIC_0029516,nv,mel,0.01557948904140996,0.0013285905497988056,0.2577219907484981,0.004798671540445926,0.5238295204476922,0.1967378107240688,3.9269480862999045e-06
ISIC_0026305,nv,mel,0.021199633433098386,0.006199315939558979,0.08135152161540982,0.00015589409347205847,0.7440343177409217,0.1469989242936703,6.039288386873168e-05
ISIC_0028454,nv,mel,0.014368906941906843,0.004407892023400181,0.09305994525315521,0.00016272207803233381,0.7561056208368655,0.13186007677354653,3.483609309343111e-05
ISIC_0027658,nv,mel,0.004385214592636776,0.0025100702537786215,0.1175121744852708,0.00368791082189344,0.7359840655315056,0.1358485640932609,7.200022165379406e-05
ISIC_0028678,nv,mel,0.004870593842117894,0.004098514370003865,0.10415115307637131,0.005351863040681308,0.687514791850826,0.193813192166671,0.0001998916533286844
ISIC_0029382,nv,mel,0.01656507750222023,0.03047428823501188,0.23842621260824748,0.01024184877933483,0.41854849673783545,0.285304190511596,0.0004398856257540911
ISIC_0030093,nv,mel,0.019723410845266225,0.0665590524190925,0.08316057992923777,0.0034767974908719783,0.5122721055500674,0.31415025515084327,0.0006577986146207189
ISIC_0028645,nv,mel,0.017087651190320796,0.13577728423440705,0.17561796040263294,0.004649299910464064,0.5041728064235145,0.15930416910211148,0.0033908287365492606
ISIC_0031984,nv,nv,0.0012493431560311906,0.00492616766873532,0.021524647030182826,0.0034040690024905026,0.37094847720546714,0.5961341052417113,0.0018131906953816885
ISIC_0026487,nv,nv,0.0019567660516754473,0.006422884990198597,0.03753694791601645,0.005181784057444936,0.35592522434208446,0.5925514205461878,0.0004249720963922229
ISIC_0030945,nv,akiec,0.40079445191539936,0.09682896090481263,0.3410129706415565,0.06685224940914565,0.0428626494617022,0.051071305786449556,0.000577411880934052
ISIC_0027364,nv,bkl,0.046062137481161246,0.003448381124585298,0.573462467847033,0.034897038944631496,0.20390826751585692,0.13820365944016028,1.8047646571754353e-05
ISIC_0028510,nv,bkl,0.03478692654406112,0.027357653488594987,0.4069418277747302,0.007559214648577161,0.20195134402007578,0.32130490008839946,9.813343556113035e-05
ISIC_0027751,nv,vasc,0.07618067981283949,0.1455028156384352,0.049663357119818265,0.14834591504567413,0.08235888962166966,0.2240981091878315,0.2738502335737317
ISIC_0025942,nv,mel,0.12903633609752752,0.0859458559891124,0.2927326164970804,0.02530386038770386,0.3315550885900553,0.1341503095447638,0.00127593289375664
ISIC_0030127,nv,nv,0.0074494504596226245,0.05286164437671883,0.05795518944330219,0.0225528184796217,0.03299879825214046,0.8225852535445424,0.0035968454440519293
ISIC_0027040,nv,nv,0.06205197000529015,0.004596418910344791,0.08751675890013341,0.01279781930707159,0.3284280962893767,0.5045780432824255,3.08933053578989e-05
ISIC_0026030,nv,mel,0.040286093312146554,0.02220015926460322,0.11182624408518059,0.016640775060227788,0.4962245144551396,0.3121958979108644,0.0006263159118380382
ISIC_0028758,nv,akiec,0.38411790919904526,0.010832783139985364,0.35223893283091795,0.008952754137453335,0.030207771097134437,0.21341267831346253,0.00023717128200096086
ISIC_0028167,nv,bkl,0.03857100497849981,0.005313221539272284,0.47851204061641583,0.0012536883868136926,0.3742639774361426,0.10198153805569324,0.00010452898716261714
ISIC_0028216,nv,bcc,0.12258410169020684,0.355831136900182,0.09777313091290732,0.026465641907067062,0.30766612297596674,0.08891507500537424,0.0007647906082959513
ISIC_0031510,nv,bkl,0.11680557967606646,0.006958079413629041,0.37064986791938703,0.025860286415286534,0.3389918364412789,0.14070166542041332,3.2684713938683855e-05
ISIC_0031483,nv,nv,0.0012623796542449493,0.06477755565320942,0.009086997973153467,0.04415225179265959,0.009543739343662129,0.7525339521258392,0.11864312345723128
ISIC_0027323,nv,mel,0.07955677412143516,0.2966757239639023,0.09453128416233385,0.033740540974377016,0.4154297211751034,0.07997354860990119,9.24069929472612e-05
ISIC_0032436,nv,bkl,0.04443208274123245,0.009929339707860155,0.6618180433302342,0.024979543815260272,0.045483380791573456,0.21301667015002881,0.00034093946381055193
ISIC_0027978,nv,bcc,0.07172328833523124,0.6214713121048054,0.0638284146296579,0.013126382410573656,0.040839369772548796,0.15682607250324415,0.03218516024393884
ISIC_0027224,nv,mel,0.0538263901865689,0.008613496793307801,0.03820158214943455,0.0005946543029609277,0.5015334564023026,0.39711012674858065,0.00012029341684450085
ISIC_0026784,nv,mel,0.22394779590912928,0.05755959194634692,0.04900808346114063,0.0007056733926391213,0.4968885359210269,0.17141201160998834,0.00047830775972883407
ISIC_0031015,nv,bkl,0.14191268715668942,0.11645877719361182,0.5187438920014101,0.007129379006504205,0.1466982352415081,0.06892905040689962,0.00012797899337657149
ISIC_0032163,nv,nv,0.033099866582843224,0.011085489692870872,0.04649213744315469,0.010939415176600208,0.1650766456994384,0.7324297905667833,0.0008766548383094198
ISIC_0026759,nv,nv,0.026881024995524187,0.010170112115353309,0.07218088091997749,0.020169818514650096,0.17519508224481095,0.6915225125744728,0.003880568635211128
