# seed=42
lambda,n_active,val_loss,val_balacc,val_auc,actual_epochs,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
0.030145989465620096,24,1.5824421048164368,0.5412918153512131,0.8384783244346088,14,,8.710426330566406,7.356048583984375,8.670052528381348,8.266526222229004,9.554460525512695,11.679765701293945,8.702048301696777,7.835837364196777,5.020155906677246,8.315288543701172,6.7012939453125,7.015750408172607,10.419910430908203,8.911458969116211,7.536357402801514,8.689290046691895,9.19094467163086,9.214200019836426,8.980669021606445,9.30367374420166,9.234641075134277,9.176447868347168,9.31226921081543,8.82553482055664
0.030748909254932497,24,1.5472664721310139,0.5311042944869065,0.8392692314257779,12,,8.69973373413086,7.353332042694092,8.669517517089844,8.270234107971191,9.544384956359863,11.67452621459961,8.704228401184082,7.829620361328125,5.016265392303467,8.29935359954834,6.70126485824585,7.007014274597168,10.420226097106934,8.909296989440918,7.526578903198242,8.69307804107666,9.19269847869873,9.210128784179688,8.977765083312988,9.302899360656738,9.228019714355469,9.174806594848633,9.296907424926758,8.827191352844238
0.031363887440031143,24,1.5697887353599072,0.5157432946076751,0.8325611233253106,12,,8.695480346679688,7.349740982055664,8.656075477600098,8.291276931762695,9.543089866638184,11.670644760131836,8.708184242248535,7.843053817749023,5.02921199798584,8.296266555786133,6.702175140380859,7.006385326385498,10.41398811340332,8.889619827270508,7.539616107940674,8.704744338989258,9.196405410766602,9.209980010986328,8.962356567382812,9.307082176208496,9.230387687683105,9.184405326843262,9.268763542175293,8.839821815490723
0.03199116518883177,24,1.5736458487808704,0.5174492495334827,0.8413476594524633,20,,8.691590309143066,7.3258376121521,8.66821575164795,8.278273582458496,9.558173179626465,11.673152923583984,8.731600761413574,7.857813358306885,5.086548328399658,8.282812118530273,6.681654453277588,6.99671745300293,10.42507553100586,8.892135620117188,7.543932914733887,8.683979034423828,9.205145835876465,9.228501319885254,8.9357328414917,9.324423789978027,9.214211463928223,9.200840950012207,9.278609275817871,8.868965148925781
0.032630988492608405,24,1.5591474398970604,0.5229614998688602,0.841534347984826,36,,8.752942085266113,7.3510847091674805,8.66710090637207,8.318502426147461,9.583386421203613,11.704364776611328,8.727989196777344,7.8546833992004395,5.097064971923828,8.314104080200195,6.686593532562256,6.989914417266846,10.479573249816895,8.89036750793457,7.5280632972717285,8.693621635437012,9.219841957092285,9.2307767868042,8.961488723754883,9.350208282470703,9.231293678283691,9.217071533203125,9.301660537719727,8.876261711120605
0.03328360826246057,24,1.5602020435035229,0.5390113861303331,0.8354995212948199,12,,8.71816635131836,7.349722385406494,8.664924621582031,8.326212882995605,9.596481323242188,11.687664031982422,8.719849586486816,7.8649492263793945,5.115664482116699,8.316353797912598,6.690910816192627,6.977550029754639,10.479801177978516,8.885246276855469,7.522677421569824,8.688871383666992,9.213326454162598,9.237323760986328,8.959264755249023,9.350872039794922,9.235093116760254,9.21477222442627,9.2904691696167,8.88923168182373
0.03394928042770979,24,1.5664746016263962,0.5459762204164181,0.8380385500306555,12,,8.696809768676758,7.361520767211914,8.659490585327148,8.334219932556152,9.595048904418945,11.681283950805664,8.722723007202148,7.862296104431152,5.120334625244141,8.320772171020508,6.687811374664307,6.975708961486816,10.464252471923828,8.8809175491333,7.513602256774902,8.689594268798828,9.211663246154785,9.243921279907227,8.962512016296387,9.348617553710938,9.243889808654785,9.225058555603027,9.292880058288574,8.876001358032227
0.03462826603626398,24,1.5817499421536922,0.5296863704454412,0.8399681027207555,24,,8.731653213500977,7.34689474105835,8.661428451538086,8.32702922821045,9.607393264770508,11.710246086120605,8.745954513549805,7.862497806549072,5.147407054901123,8.321056365966797,6.68768310546875,7.0044779777526855,10.46504020690918,8.864927291870117,7.538574695587158,8.699320793151855,9.205249786376953,9.276128768920898,8.961556434631348,9.357681274414062,9.293702125549316,9.239274024963379,9.28402042388916,8.867855072021484
0.03532083135698926,24,1.5747622661292553,0.5342992166840463,0.837231615523684,17,,8.7125883102417,7.333998203277588,8.670146942138672,8.318583488464355,9.60106372833252,11.725879669189453,8.728151321411133,7.874255180358887,5.171025276184082,8.32396125793457,6.688385486602783,7.022442817687988,10.458642959594727,8.86150074005127,7.5515456199646,8.71987533569336,9.193869590759277,9.293548583984375,8.961368560791016,9.373379707336426,9.279787063598633,9.220588684082031,9.279160499572754,8.883061408996582
0.03602724798412905,24,1.5833649262785912,0.5177511586446416,0.8393418241475997,21,,8.719720840454102,7.346158981323242,8.69122314453125,8.300214767456055,9.5980863571167,11.743680953979492,8.751571655273438,7.8717851638793945,5.234656810760498,8.342686653137207,6.691582202911377,6.9986958503723145,10.480031967163086,8.858373641967773,7.5511322021484375,8.735072135925293,9.231115341186523,9.296439170837402,8.96621036529541,9.383468627929688,9.305234909057617,9.254185676574707,9.251361846923828,8.883727073669434
0.036747792943811634,24,1.5794654339551926,0.5328890503409508,0.8394613405105764,19,,8.730158805847168,7.360096454620361,8.693066596984863,8.291295051574707,9.602737426757812,11.770944595336914,8.753921508789062,7.87420129776001,5.286844253540039,8.35202407836914,6.680456638336182,7.026826858520508,10.477954864501953,8.863091468811035,7.548262119293213,8.752634048461914,9.214728355407715,9.325485229492188,8.964046478271484,9.423148155212402,9.296140670776367,9.245538711547852,9.258893966674805,8.868803977966309
0.037482748802687864,24,1.5798922702670097,0.5484103332623256,0.8401889018946056,25,,8.723421096801758,7.380216121673584,8.726405143737793,8.274145126342773,9.632843971252441,11.780584335327148,8.74517822265625,7.906346797943115,5.306469917297363,8.364703178405762,6.676121711730957,7.0457634925842285,10.491573333740234,8.85390853881836,7.562438011169434,8.7900390625,9.224867820739746,9.30890941619873,8.954879760742188,9.420002937316895,9.28846549987793,9.251619338989258,9.252985000610352,8.87414836883545
0.03823240377874162,24,1.5786466412246227,0.534727426050477,0.8414277016077717,27,,8.79372501373291,7.366134166717529,8.74271297454834,8.30846881866455,9.639575958251953,11.795613288879395,8.744607925415039,7.914204120635986,5.3414716720581055,8.394634246826172,6.690167427062988,7.034832954406738,10.501350402832031,8.85874080657959,7.566673278808594,8.804566383361816,9.27092456817627,9.331716537475586,8.95180606842041,9.39301586151123,9.300048828125,9.274803161621094,9.3023099899292,8.879434585571289
0.038997051854316456,24,1.5909942910075188,0.5055645227398774,0.8354170316656027,18,,8.749614715576172,7.365238189697266,8.760784149169922,8.314627647399902,9.648159980773926,11.795968055725098,8.748730659484863,7.924540996551514,5.35281229019165,8.424957275390625,6.707972049713135,7.04254150390625,10.480972290039062,8.882278442382812,7.565530776977539,8.801206588745117,9.271570205688477,9.33548355102539,8.9356107711792,9.397618293762207,9.27380084991455,9.273015022277832,9.271488189697266,8.852913856506348
0.03977699289140278,24,1.570090088993311,0.5159323487915917,0.8404032431825617,26,,8.75816822052002,7.347956657409668,8.726980209350586,8.288846969604492,9.670331954956055,11.820367813110352,8.733085632324219,7.906239032745361,5.325621128082275,8.441376686096191,6.70261812210083,7.059462070465088,10.507659912109375,8.889410972595215,7.564436912536621,8.831467628479004,9.296590805053711,9.350373268127441,8.965462684631348,9.368451118469238,9.277640342712402,9.294898986816406,9.313066482543945,8.868339538574219
0.04057253274923084,24,1.5677483081817627,0.5448072581739908,0.8365541088359545,15,,8.769943237304688,7.361702919006348,8.741860389709473,8.298486709594727,9.664709091186523,11.821137428283691,8.747978210449219,7.909727096557617,5.342641830444336,8.455392837524414,6.700492858886719,7.060458183288574,10.496994018554688,8.8545560836792,7.562653064727783,8.838701248168945,9.284523963928223,9.343079566955566,8.967384338378906,9.36373519897461,9.258020401000977,9.273603439331055,9.307513236999512,8.885648727416992
0.04138398340421546,24,1.5754976347088814,0.543636602811633,0.8415371609433214,18,,8.748983383178711,7.363467216491699,8.71279525756836,8.293720245361328,9.681819915771484,11.81676959991455,8.731053352355957,7.91590690612793,5.3774566650390625,8.43896484375,6.713355541229248,7.040862083435059,10.47549057006836,8.852789878845215,7.562695026397705,8.839672088623047,9.28140926361084,9.330221176147461,8.955981254577637,9.352450370788574,9.251306533813477,9.286399841308594,9.303844451904297,8.906683921813965
0.042211663072299774,24,1.5765240043401718,0.5143172229038445,0.8390185624216011,12,,8.749618530273438,7.371968746185303,8.704465866088867,8.281713485717773,9.698460578918457,11.81362247467041,8.722713470458984,7.913051128387451,5.38773250579834,8.45129680633545,6.717812538146973,7.038516521453857,10.462833404541016,8.841817855834961,7.566072940826416,8.855957984924316,9.273163795471191,9.33037281036377,8.961105346679688,9.388839721679688,9.261728286743164,9.262992858886719,9.326266288757324,8.908967018127441
0.04305589633374576,24,1.55889156088233,0.5219219731690783,0.8381108277220024,22,,8.758455276489258,7.368061542510986,8.708921432495117,8.2784423828125,9.69649600982666,11.831212043762207,8.725520133972168,7.926181793212891,5.381946086883545,8.461641311645508,6.681438446044922,7.039334774017334,10.443013191223145,8.87077808380127,7.556275844573975,8.862171173095703,9.287995338439941,9.320518493652344,8.953725814819336,9.406290054321289,9.24462890625,9.264336585998535,9.310003280639648,8.902381896972656
0.04391701426042068,24,1.5687773749232292,0.5377041118529939,0.8379726035732507,22,,8.73612117767334,7.337911605834961,8.70627212524414,8.259875297546387,9.75920581817627,11.817797660827637,8.731856346130371,7.9386138916015625,5.4134955406188965,8.430351257324219,6.694909572601318,7.038417339324951,10.429377555847168,8.894195556640625,7.549396991729736,8.82857608795166,9.294166564941406,9.34426498413086,8.963841438293457,9.454227447509766,9.228067398071289,9.256211280822754,9.328794479370117,8.89101505279541
0.04479535454562909,24,1.559416763484478,0.5434201763672137,0.8388492078940012,19,,8.752742767333984,7.335439205169678,8.717988014221191,8.258880615234375,9.770343780517578,11.829652786254883,8.723419189453125,7.9254608154296875,5.432433128356934,8.412299156188965,6.684623718261719,7.037600994110107,10.409255981445312,8.882112503051758,7.549151420593262,8.8286771774292,9.287810325622559,9.338034629821777,8.926660537719727,9.440208435058594,9.26031494140625,9.30794620513916,9.347079277038574,8.896490097045898
0.04569126163654168,24,1.5788339860737324,0.5347336164891562,0.8377286821151638,20,,8.749868392944336,7.313251495361328,8.735391616821289,8.25196647644043,9.784276008605957,11.825011253356934,8.736385345458984,7.904279708862305,5.458842754364014,8.42479133605957,6.703217029571533,7.069540977478027,10.404723167419434,8.86569881439209,7.497688293457031,8.828019142150879,9.287148475646973,9.359560012817383,8.936601638793945,9.417925834655762,9.266550064086914,9.321964263916016,9.335675239562988,8.892962455749512
0.04660508686927251,24,1.553090825676918,0.5369832719633321,0.8398252891138203,23,,8.74276065826416,7.321086883544922,8.722309112548828,8.268776893615723,9.783245086669922,11.836977005004883,8.741721153259277,7.898005485534668,5.491330623626709,8.426209449768066,6.69882345199585,7.056959629058838,10.415008544921875,8.875553131103516,7.52276611328125,8.843635559082031,9.278767585754395,9.379252433776855,8.910126686096191,9.383600234985352,9.298089981079102,9.334716796875,9.351117134094238,8.903830528259277
0.04753718860665796,24,1.5766406953334808,0.5426697529532777,0.8365076348150373,18,,8.729146003723145,7.322344779968262,8.756961822509766,8.264845848083496,9.807170867919922,11.84936237335205,8.747971534729004,7.888405799865723,5.51230525970459,8.448319435119629,6.695581912994385,7.068807125091553,10.403331756591797,8.869511604309082,7.508789539337158,8.85565185546875,9.2885160446167,9.385457038879395,8.881425857543945,9.391985893249512,9.290773391723633,9.329229354858398,9.336831092834473,8.88566780090332
0.04848793237879112,24,1.588232547044754,0.5166680310814452,0.8416335639304592,14,,8.722431182861328,7.324443817138672,8.762046813964844,8.26829719543457,9.805255889892578,11.851432800292969,8.743419647216797,7.8804707527160645,5.507944583892822,8.4387845993042,6.691420555114746,7.076589584350586,10.418113708496094,8.863444328308105,7.4881815910339355,8.847051620483398,9.278617858886719,9.343157768249512,8.884880065917969,9.401350975036621,9.297666549682617,9.303983688354492,9.334808349609375,8.875046730041504
0.04945769102636695,24,1.5727935060858727,0.5365280091878987,0.8400050740152462,18,,8.731276512145996,7.306884288787842,8.77231216430664,8.264547348022461,9.806498527526855,11.86566162109375,8.771394729614258,7.866390228271484,5.513616561889648,8.449499130249023,6.700258255004883,7.075954437255859,10.398660659790039,8.862530708312988,7.480456352233887,8.862627983093262,9.304455757141113,9.34185791015625,8.9059419631958,9.395238876342773,9.302191734313965,9.295672416687012,9.361949920654297,8.874286651611328
0.05044684484689429,24,1.578909806907177,0.5311844701057509,0.8388330393334595,19,,8.760998725891113,7.313253879547119,8.766640663146973,8.251869201660156,9.828272819519043,11.878488540649414,8.774880409240723,7.8605122566223145,5.5411176681518555,8.427083969116211,6.69661808013916,7.083954811096191,10.378498077392578,8.859387397766113,7.485340595245361,8.854991912841797,9.326546669006348,9.348060607910156,8.909215927124023,9.388452529907227,9.297334671020508,9.301909446716309,9.355565071105957,8.85575008392334
0.051455781743832175,24,1.581449069082737,0.529931685841403,0.836702670508194,11,,8.753739356994629,7.31102180480957,8.760164260864258,8.266435623168945,9.81530475616455,11.875060081481934,8.770929336547852,7.850133419036865,5.539002418518066,8.435517311096191,6.69363260269165,7.093652248382568,10.36044692993164,8.857776641845703,7.48886775970459,8.851990699768066,9.319023132324219,9.3572416305542,8.907503128051758,9.393045425415039,9.29715347290039,9.281004905700684,9.359487533569336,8.854754447937012
0.05248489737870882,24,1.576301608234644,0.5243535965912619,0.8411870799733719,24,,8.775033950805664,7.319742679595947,8.752684593200684,8.244731903076172,9.835456848144531,11.87570571899414,8.785602569580078,7.829273223876953,5.564844608306885,8.464367866516113,6.6825690269470215,7.080345630645752,10.380271911621094,8.846110343933105,7.488163948059082,8.874443054199219,9.307052612304688,9.37299919128418,8.913129806518555,9.394913673400879,9.320941925048828,9.317914962768555,9.347041130065918,8.853336334228516
0.053534595326283,24,1.5648415833711624,0.5443765062604256,0.8345559272375557,22,,8.805525779724121,7.302557945251465,8.795576095581055,8.249070167541504,9.884139060974121,11.899885177612305,8.80919075012207,7.838164329528809,5.593196868896484,8.451582908630371,6.68175745010376,7.109887599945068,10.373147964477539,8.844240188598633,7.535560131072998,8.861132621765137,9.290977478027344,9.378881454467773,8.920382499694824,9.434505462646484,9.318302154541016,9.310239791870117,9.3626708984375,8.855796813964844
0.05460528723280866,24,1.5677686780691147,0.5311439158800579,0.8365712780551748,16,,8.791783332824707,7.296903133392334,8.802963256835938,8.243818283081055,9.875551223754883,11.906740188598633,8.804361343383789,7.830740451812744,5.594442367553711,8.431053161621094,6.6811842918396,7.086047649383545,10.346090316772461,8.837343215942383,7.538365364074707,8.863896369934082,9.292601585388184,9.389579772949219,8.930899620056152,9.44233512878418,9.301836967468262,9.322768211364746,9.357154846191406,8.886634826660156
0.05569739297746483,24,1.572455570101738,0.5587913637699479,0.8419140346719272,22,,8.778738021850586,7.277034759521484,8.808128356933594,8.255926132202148,9.911750793457031,11.909659385681152,8.833457946777344,7.845272541046143,5.626432418823242,8.433972358703613,6.686106204986572,7.093929767608643,10.351483345031738,8.8477144241333,7.520284175872803,8.876202583312988,9.3041353225708,9.397273063659668,8.919696807861328,9.42383861541748,9.27858829498291,9.34250545501709,9.372699737548828,8.900812149047852
0.056811340837014127,24,1.5633964911103249,0.5476866705593209,0.8387568780930212,17,,8.787611961364746,7.313671112060547,8.811220169067383,8.260353088378906,9.921852111816406,11.896358489990234,8.843195915222168,7.848176956176758,5.648825645446777,8.4439115524292,6.694687366485596,7.095809459686279,10.34188175201416,8.858665466308594,7.514364242553711,8.885444641113281,9.291933059692383,9.408599853515625,8.90990924835205,9.451065063476562,9.282851219177246,9.344624519348145,9.381473541259766,8.90614128112793
0.05794756765375441,24,1.5827882066369057,0.5358973638236106,0.8362904057066796,13,,8.771659851074219,7.331329822540283,8.812755584716797,8.240032196044922,9.928034782409668,11.88347053527832,8.836175918579102,7.833226680755615,5.6414618492126465,8.444588661193848,6.70249605178833,7.073538303375244,10.339884757995605,8.852773666381836,7.512298107147217,8.895370483398438,9.285296440124512,9.394371032714844,8.929855346679688,9.459366798400879,9.277507781982422,9.354328155517578,9.383105278015137,8.900222778320312
0.059106519006829505,24,1.5727774426341057,0.5415401584952437,0.8395193625670214,28,,8.772961616516113,7.340431213378906,8.801885604858398,8.248601913452148,9.967631340026855,11.888419151306152,8.847042083740234,7.86525297164917,5.6779465675354,8.434596061706543,6.67940092086792,7.10995626449585,10.36150074005127,8.861797332763672,7.489573955535889,8.919723510742188,9.289167404174805,9.413618087768555,8.902295112609863,9.485798835754395,9.249885559082031,9.357240676879883,9.400089263916016,8.898519515991211
0.06028864938696609,24,1.5646638497710228,0.53126049841172,0.8398823030939246,22,,8.784544944763184,7.325192928314209,8.845046997070312,8.249074935913086,9.973005294799805,11.911689758300781,8.860858917236328,7.895417213439941,5.662725925445557,8.420973777770996,6.65645170211792,7.123802661895752,10.37541389465332,8.861706733703613,7.475212097167969,8.941710472106934,9.272505760192871,9.42094612121582,8.87183952331543,9.472716331481934,9.240915298461914,9.366281509399414,9.406088829040527,8.952872276306152
0.06149442237470542,24,1.5742061659693718,0.5398051277731752,0.8380796337644076,18,,8.76234245300293,7.330333232879639,8.853346824645996,8.291956901550293,9.954279899597168,11.922343254089355,8.908876419067383,7.86773157119751,5.674482822418213,8.41931438446045,6.659406661987305,7.115039348602295,10.38905143737793,8.85379695892334,7.495214939117432,8.949652671813965,9.289613723754883,9.432862281799316,8.879007339477539,9.471061706542969,9.240091323852539,9.355398178100586,9.387266159057617,8.935541152954102
0.06272431082219952,24,1.5697190314531326,0.5353675830974642,0.8394025231012802,19,,8.748061180114746,7.3449296951293945,8.845048904418945,8.287332534790039,9.93550968170166,11.941880226135254,8.914344787597656,7.88084602355957,5.6952104568481445,8.39206314086914,6.656553268432617,7.122127532958984,10.40015983581543,8.863648414611816,7.455965995788574,8.934325218200684,9.338805198669434,9.44300651550293,8.892417907714844,9.479131698608398,9.257186889648438,9.340849876403809,9.3850736618042,8.928874969482422
0.06397879703864351,24,1.5892154946923256,0.5480417062698474,0.8417588470670575,14,,8.763711929321289,7.337449073791504,8.842073440551758,8.291702270507812,9.950310707092285,11.94171142578125,8.915343284606934,7.8626532554626465,5.724750995635986,8.406312942504883,6.6553955078125,7.117775917053223,10.36637020111084,8.850275039672852,7.437296390533447,8.946569442749023,9.35098934173584,9.425569534301758,8.899833679199219,9.4450101852417,9.253979682922363,9.334551811218262,9.398303985595703,8.945645332336426
0.06525837297941639,24,1.574567586183548,0.5290612051655412,0.8414261199117936,26,,8.781615257263184,7.306642532348633,8.86832332611084,8.320749282836914,9.992857933044434,11.949468612670898,8.90895938873291,7.86113977432251,5.708672523498535,8.40932846069336,6.652703762054443,7.097369194030762,10.394675254821777,8.846505165100098,7.462979316711426,8.94727897644043,9.32431411743164,9.400507926940918,8.894253730773926,9.449000358581543,9.242423057556152,9.337506294250488,9.389997482299805,8.948772430419922
0.06656354043900471,24,1.5684733912348747,0.5376030762610972,0.8398537858117848,19,,8.790802955627441,7.302487373352051,8.863912582397461,8.309343338012695,10.001167297363281,11.963183403015137,8.920797348022461,7.871102809906006,5.7360639572143555,8.41495132446289,6.64753532409668,7.101552963256836,10.376296997070312,8.846518516540527,7.464395999908447,8.94339370727539,9.341108322143555,9.424016952514648,8.883134841918945,9.426980972290039,9.256278038024902,9.331812858581543,9.402852058410645,8.93089771270752
0.06789481124778482,24,1.580794170498848,0.5331464033493146,0.8412967261709333,24,,8.792168617248535,7.2965312004089355,8.881994247436523,8.286317825317383,10.020303726196289,11.951581954956055,8.957871437072754,7.841858386993408,5.728121757507324,8.40549087524414,6.6310625076293945,7.145926475524902,10.35346508026123,8.824682235717773,7.477741241455078,8.95366096496582,9.346890449523926,9.433953285217285,8.860522270202637,9.41102123260498,9.26318645477295,9.339709281921387,9.402290344238281,8.930181503295898
0.06925270747274051,24,1.5657678470015526,0.5361152555375034,0.8404042164354669,29,,8.810134887695312,7.291534423828125,8.877908706665039,8.255359649658203,10.018060684204102,11.939447402954102,8.950724601745605,7.809683799743652,5.732810974121094,8.433520317077637,6.634786605834961,7.123284816741943,10.348478317260742,8.817389488220215,7.500494480133057,8.936372756958008,9.350977897644043,9.43376350402832,8.900028228759766,9.438457489013672,9.265932083129883,9.337695121765137,9.4224853515625,8.91552734375
0.07063776162219532,24,1.5851791352033615,0.5127282367652324,0.8393075351321154,12,,8.786133766174316,7.3008198738098145,8.872241973876953,8.265861511230469,10.016404151916504,11.92762565612793,8.941673278808594,7.811645030975342,5.731605052947998,8.430397033691406,6.631138801574707,7.124456882476807,10.341523170471191,8.813283920288086,7.523845672607422,8.919915199279785,9.342514991760254,9.431857109069824,8.909855842590332,9.435785293579102,9.270330429077148,9.34227180480957,9.427513122558594,8.903345108032227
0.07205051685463923,24,1.574728086590767,0.5202193618279096,0.8395581481148633,20,,8.786336898803711,7.307559967041016,8.866839408874512,8.241670608520508,10.03732681274414,11.951372146606445,8.927255630493164,7.827869415283203,5.742159366607666,8.39460277557373,6.6500773429870605,7.115463733673096,10.319908142089844,8.815764427185059,7.484156131744385,8.928499221801758,9.351824760437012,9.442742347717285,8.867156028747559,9.414329528808594,9.273913383483887,9.331985473632812,9.40809440612793,8.933390617370605
0.07349152719173202,24,1.573946051299572,0.523485431414666,0.8402606503088164,15,,8.775552749633789,7.326283931732178,8.848405838012695,8.238001823425293,10.04649829864502,11.947717666625977,8.934748649597168,7.838924407958984,5.750864505767822,8.412647247314453,6.641134738922119,7.0989603996276855,10.324197769165039,8.81494140625,7.482827663421631,8.918656349182129,9.307292938232422,9.430312156677246,8.863598823547363,9.422354698181152,9.26151180267334,9.327335357666016,9.401528358459473,8.961082458496094
0.07496135773556666,24,1.5556759238243103,0.5351842817618155,0.8417599330700973,16,,8.738306999206543,7.3299126625061035,8.864559173583984,8.235499382019043,10.057798385620117,11.94681453704834,8.9457368850708,7.815204620361328,5.767270088195801,8.379484176635742,6.633790493011475,7.117060661315918,10.322153091430664,8.800458908081055,7.448267936706543,8.91624641418457,9.309704780578613,9.426074981689453,8.85618782043457,9.445995330810547,9.246370315551758,9.35458755493164,9.367164611816406,8.975988388061523
0.07646058489027799,24,1.580932505428791,0.542954080586912,0.8395529812431206,23,,8.725077629089355,7.334625720977783,8.8801908493042,8.259010314941406,10.03791618347168,11.940328598022461,8.970952987670898,7.830600738525391,5.750298500061035,8.42817211151123,6.6263556480407715,7.1121649742126465,10.314878463745117,8.798985481262207,7.4856696128845215,8.933259010314941,9.339797973632812,9.431199073791504,8.845985412597656,9.493711471557617,9.255376815795898,9.356630325317383,9.365799903869629,8.99043083190918
0.07798979658808355,24,1.5640744045376778,0.5229564498742142,0.8400523820455524,20,,8.717207908630371,7.337822914123535,8.89295482635498,8.272825241088867,10.034198760986328,11.951054573059082,8.982266426086426,7.821010589599609,5.748730659484863,8.399870872497559,6.631293296813965,7.111100196838379,10.299745559692383,8.815750122070312,7.46946382522583,8.916147232055664,9.36945915222168,9.468958854675293,8.813976287841797,9.46219253540039,9.25685977935791,9.336676597595215,9.354524612426758,8.984444618225098
0.07954959251984522,24,1.5685942471027374,0.5444593643698916,0.8350575001258818,16,,8.701859474182129,7.332834720611572,8.883285522460938,8.229278564453125,10.022355079650879,11.958671569824219,8.956062316894531,7.817074298858643,5.74437141418457,8.396139144897461,6.635733604431152,7.085179805755615,10.296096801757812,8.816322326660156,7.444144248962402,8.918990135192871,9.36469554901123,9.472408294677734,8.812908172607422,9.474835395812988,9.262514114379883,9.31149959564209,9.340462684631348,8.964149475097656
0.08114058437024213,24,1.5588645711541176,0.5206923012106769,0.8401675173928235,29,,8.72292709350586,7.3308424949646,8.866659164428711,8.231788635253906,10.10169792175293,11.940046310424805,9.005594253540039,7.833024501800537,5.7496442794799805,8.413564682006836,6.615005970001221,7.097157001495361,10.30335521697998,8.837838172912598,7.462619304656982,8.889047622680664,9.364201545715332,9.482171058654785,8.805448532104492,9.476041793823242,9.236438751220703,9.289041519165039,9.355822563171387,8.958773612976074
0.08276339605764697,24,1.5664412155747414,0.5025571176857204,0.8346235974816635,18,,8.715690612792969,7.308481693267822,8.861411094665527,8.188114166259766,10.091497421264648,11.96750545501709,8.994272232055664,7.834109783172607,5.765420436859131,8.426193237304688,6.617215156555176,7.094229698181152,10.294034004211426,8.862580299377441,7.434075832366943,8.903173446655273,9.347691535949707,9.476324081420898,8.806453704833984,9.486841201782227,9.234173774719238,9.292709350585938,9.336785316467285,8.94624137878418
0.08441866397879992,24,1.5803524181246758,0.5124927873599594,0.8390665548386219,21,,8.718461990356445,7.2799391746521,8.888160705566406,8.217647552490234,10.056839942932129,11.963857650756836,8.981802940368652,7.833418369293213,5.7998433113098145,8.428390502929688,6.605504035949707,7.098628520965576,10.283818244934082,8.852667808532715,7.4164204597473145,8.900383949279785,9.354087829589844,9.46657657623291,8.773916244506836,9.501358032226562,9.259122848510742,9.293925285339355,9.364802360534668,8.96341609954834
0.08610703725837592,24,1.5813715606927872,0.5513495678425812,0.8351511866835781,11,,8.71154499053955,7.271867752075195,8.883893966674805,8.201019287109375,10.064640998840332,11.966829299926758,8.973556518554688,7.837044715881348,5.80350923538208,8.432902336120605,6.604288101196289,7.0987420082092285,10.2708101272583,8.834807395935059,7.411283016204834,8.89478588104248,9.348069190979004,9.477141380310059,8.771536827087402,9.491129875183105,9.262882232666016,9.300532341003418,9.364477157592773,8.956603050231934
0.08782917800354344,24,1.557866320014,0.5438056760505635,0.8416957409059328,20,,8.701957702636719,7.260855197906494,8.878864288330078,8.194645881652832,10.074597358703613,11.95898723602295,8.980127334594727,7.830811500549316,5.784728527069092,8.435277938842773,6.589021682739258,7.125046730041504,10.253641128540039,8.821513175964355,7.430238246917725,8.923028945922852,9.319012641906738,9.481263160705566,8.773021697998047,9.520986557006836,9.238192558288574,9.295347213745117,9.358078002929688,8.970513343811035
0.0895857615636143,24,1.571379616856575,0.5217787193804916,0.8420616446766064,23,,8.692221641540527,7.264332294464111,8.896909713745117,8.208622932434082,10.050877571105957,11.955093383789062,8.999505043029785,7.827569961547852,5.768593788146973,8.454888343811035,6.598382949829102,7.139578819274902,10.25444221496582,8.855698585510254,7.458765506744385,8.926507949829102,9.279923439025879,9.478352546691895,8.803345680236816,9.527326583862305,9.243481636047363,9.32129192352295,9.340567588806152,8.927130699157715
0.09137747679488659,24,1.5457228943705559,0.5184704942750201,0.8374562336117152,26,,8.693595886230469,7.266788005828857,8.900288581848145,8.22531795501709,10.040326118469238,11.968957901000977,9.025585174560547,7.808023452758789,5.760189056396484,8.463016510009766,6.579283714294434,7.139805316925049,10.215347290039062,8.855870246887207,7.4697442054748535,8.920173645019531,9.36219310760498,9.47182559967041,8.782689094543457,9.54721736907959,9.253561973571777,9.299500465393066,9.355232238769531,8.973915100097656
0.09320502633078433,24,1.5799497291445732,0.49388152688640696,0.8401510822773823,11,,8.691625595092773,7.2591352462768555,8.898005485534668,8.233481407165527,10.058908462524414,11.966168403625488,9.007986068725586,7.802634239196777,5.757329940795898,8.464290618896484,6.5834760665893555,7.142282962799072,10.227291107177734,8.85650634765625,7.473820686340332,8.919567108154297,9.352463722229004,9.481600761413574,8.778039932250977,9.537454605102539,9.255804061889648,9.314144134521484,9.341246604919434,8.961592674255371
