image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0033237,nv,nv,0.007472614715363315,0.04848545387093872,0.06905650230822137,0.01212517329045904,0.36851876820573065,0.4793756064679209,0.014965881141366032
ISIC_0032747,nv,nv,0.004771265844081206,0.023072814442362956,0.10033605521234422,0.06535594119568726,0.0899940871644236,0.7138023148201218,0.002667521320978831
ISIC_0034286,nv,bkl,0.01751852733291331,0.052273209843051734,0.4099738882857308,0.2798412732587442,0.18611626320788183,0.05212672522819226,0.002150112843485995
ISIC_0033373,nv,bkl,0.005262420166431479,0.060645304902607146,0.5412477299533306,0.22301475475764754,0.1630384118347122,0.006718168593135112,7.320979213580841e-05
ISIC_0033096,nv,bkl,0.16993946938384413,0.07113796856191855,0.34721872751509214,0.22212207824043584,0.1405329344640289,0.049042308298834256,6.5135358460902406e-06
ISIC_0033972,nv,df,0.08437518773441395,0.052506093008725385,0.271527720656465,0.3386216960456285,0.16468177602935757,0.08827311412791344,1.4412397496217025e-05
ISIC_0033367,nv,df,0.18958596343103085,0.061577800092650604,0.23459349923043177,0.2796611672455129,0.1003894622772595,0.13400149794305932,0.00019060978005516283
ISIC_0034179,nv,nv,0.013765556017276432,0.01651719775252511,0.15105289073399258,0.24948863911697966,0.12718257774102346,0.44152819991422937,0.00046493872397333216
ISIC_0034206,nv,nv,0.004952532458265602,0.013756946161470326,0.0573664428756407,0.020663671703341355,0.08456436686754988,0.8174393473050048,0.0012566926287273684
ISIC_0032980,nv,nv,0.0062860123058676295,0.014709658378424903,0.16106932027692347,0.007171737591482132,0.09655634381118473,0.7136210227945078,0.0005859048416092555
ISIC_0032512,nv,bkl,0.010010173141120559,0.030264953073721,0.5968680127345011,0.007952203476016077,0.2552644877855441,0.09894482748517774,0.0006953423039194415
ISIC_0034149,nv,bkl,0.041211093264169614,0.00822967446278003,0.4226167179310473,0.01980271510043502,0.39855315744321834,0.10958001728868182,6.624509667874206e-06
ISIC_0033800,nv,mel,0.01694556785871898,0.03953010949184067,0.3139842982244041,0.013866196982609304,0.49922908707368024,0.11632782236003873,0.00011691800870781318
ISIC_0033803,nv,bcc,0.08525065748941546,0.4580246550695755,0.01128159496993895,0.3096617341008439,0.054394832615486534,0.001018398945604581,0.08036812680913498
ISIC_0032860,nv,df,0.03444740771508806,0.38649375403511366,0.0085644215738254,0.3962978811593955,0.023195256369608338,0.0026877141681270014,0.1483135649788421
ISIC_0034292,nv,nv,0.009449593577028225,0.0007490467903878508,0.2178993536789721,0.0666553193210605,0.06759674150217149,0.6375885185382427,6.142659213722024e-05
ISIC_0034207,nv,nv,0.005786148000214412,0.0007996854311252461,0.32593889042903856,0.10001418381385521,0.10867773339440506,0.4587778219820282,5.536949333158906e-06
ISIC_0033408,nv,nv,0.0015158222573197454,0.0006259258037873974,0.12787591813450144,0.02250117494987466,0.04345395159814002,0.8039811796998915,4.60275564854158e-05
ISIC_0033621,nv,bkl,0.015482069381349021,0.0729227062654917,0.36214580267501795,0.047674089489181344,0.30143357948971294,0.20012505936250793,0.0002166933367391277
ISIC_0034116,nv,mel,0.004524333313440276,0.007546667066426994,0.032899465670822,0.0644203012182522,0.5763129901382505,0.31422643391397836,6.980867882953255e-05
ISIC_0034073,nv,nv,0.0028822383451281523,0.016724578302354843,0.05973388141706165,0.16087198449871737,0.25686481148719936,0.5029047478914465,1.7758058092095748e-05
ISIC_0032702,nv,bkl,0.03809958296265345,0.02921017717566352,0.38811295745941354,0.0723591896535118,0.3770060113645774,0.09513070996260142,8.137142157876826e-05
ISIC_0033667,nv,mel,0.09588213879777789,0.022725095479945796,0.2537542696997913,0.14816929518027253,0.2856057981205037,0.19379840432593792,6.499839577091253e-05
ISIC_0033107,nv,nv,0.026030315514178594,0.011227241993028176,0.057227480310666844,0.0825208611553645,0.33714844474634464,0.4858074595599875,3.8196720429681926e-05
ISIC_0034088,nv,df,0.04472303294992566,0.23135599816711166,0.1251066946533456,0.278344327873455,0.2562839352638332,0.06199580588342029,0.0021902052089085603
ISIC_0034268,nv,df,0.11235616556617778,0.21585405682340028,0.19232417713157385,0.32286148863013575,0.14850880118449272,0.008056771341483018,3.853932273671367e-05
ISIC_0032908,nv,bkl,0.14634844581274645,0.14081353641577316,0.2660761231862101,0.20273430486472993,0.22500517287660943,0.01899177563565344,3.0641208277420254e-05
ISIC_0034203,nv,vasc,0.005666360480409878,0.1346431206452767,0.0004498128915021363,0.010955185601134619,0.001773392846598715,0.01210102237881622,0.8344111051562618
ISIC_0033311,nv,bcc,0.10951888734418946,0.29798328811431757,0.11026692591782317,0.1518255199896932,0.08482072913665498,0.21231868489989722,0.033265964597424494
ISIC_0032700,nv,nv,0.04492265275005864,0.14418669657861485,0.006665799585733469,0.21474487828675273,0.04300290160584984,0.47966691308807735,0.066810158104913
ISIC_0032707,nv,mel,0.07018611386403804,0.09008218226496827,0.2223126811043283,0.015883852063043033,0.4496278000321234,0.1516836709163329,0.0002236997551660824
ISIC_0034311,nv,mel,0.06821137835211605,0.02993515044772454,0.13182161258589287,0.014423631735256409,0.5857013987846046,0.16988451817944691,2.2309914958765205e-05
ISIC_0033150,nv,bkl,0.05992313406474952,0.08740552554406292,0.5108751165430602,0.006588958174159321,0.12375570251155821,0.20901348365321884,0.0024380795091910427
ISIC_0033698,nv,nv,0.042013521119502274,0.03007326232602192,0.277094686534063,0.010242494029561545,0.16056987723541508,0.47660689121038136,0.0033992675450548546
ISIC_0034240,nv,nv,0.049112546837598345,0.0188844605596975,0.20814981855270903,0.019099410625114523,0.20190521613943152,0.4999728200320559,0.0028757272533931127
ISIC_0028863,nv,nv,0.049943994341186126,0.011127114858527298,0.061272885231415955,0.02960752487386843,0.30192192826469366,0.5457481530459186,0.0003783993843899336
ISIC_0030126,nv,nv,0.19891329624461213,0.008924282171674935,0.035254076838627496,0.06611516455120273,0.26096216911273235,0.4297073475580806,0.0001236635230697998
ISIC_0034213,nv,nv,0.11730266448132742,0.05075448741793405,0.013115100480291103,0.03556764415644109,0.21886341120025368,0.5587162426385144,0.005680449625238437
ISIC_0032561,nv,akiec,0.5960572262598142,0.0942403739494854,0.01203068202354464,0.02281641324506231,0.13474966302259725,0.09016819987130163,0.049937441628194475
ISIC_0033839,nv,nv,0.02159411975167187,0.029643183693977764,0.04623520445975999,0.05600290688693242,0.18917228319328253,0.6517724475866568,0.005579854427718784
ISIC_0032858,nv,mel,0.029222799556972115,0.026420602916585243,0.08823241242071601,0.0015567884916105426,0.6862678709858389,0.1678482810587931,0.00045124456948396173
ISIC_0033965,nv,mel,0.04343800518125417,0.050733353217927026,0.180260766374123,0.005254250781320318,0.5993902644013932,0.12068155666955138,0.00024180337443084426
ISIC_0026279,nv,nv,0.0035939701966530985,0.03304430232879533,0.031352705720512346,0.005612584771261159,0.4531177399442177,0.47303110941185117,0.0002475876267091764
ISIC_0031814,nv,nv,0.001056739888906936,0.009263320631260336,0.006432863115295773,0.0007926043583743402,0.17599184297090112,0.8047286299018042,0.0017339991334573179
ISIC_0033940,nv,nv,0.029799762338579974,0.009860302254349735,0.11553377841139574,0.004420935575880694,0.26738892468911307,0.5728374506002794,0.00015884613040151115
ISIC_0033818,nv,mel,0.02278157157261452,0.03355542212020523,0.16140180824345174,0.015026413435723626,0.5823077890860199,0.18490310673206284,2.3888809922217234e-05
ISIC_0034029,nv,mel,0.02569158331837706,0.00928192816192831,0.13949156959637674,0.006167092397346039,0.49671902521649924,0.3226317202714532,1.7081038019478595e-05
ISIC_0032582,nv,nv,0.01109111931172967,0.07021318872819873,0.10396946048064361,0.01970555235546319,0.3208785588198204,0.4713477974142251,0.0027943228899191715
ISIC_0033052,nv,mel,0.005994319703428471,0.048840183072584045,0.059014862661269006,0.002260209380876104,0.6669892020904923,0.20292866173936194,0.013972561351988108
ISIC_0032990,nv,mel,0.019794900348191685,0.1292324039660265,0.2265830363921706,0.007211352779152148,0.5296241604742066,0.07733299570231321,0.010221150337939255
ISIC_0033519,nv,nv,0.1261706942017759,0.06337074819922481,0.15940814244699325,0.08864740591388993,0.08722270016552583,0.45993628918240836,0.0152440198901819
ISIC_0032851,nv,nv,0.04517206546989386,0.06035413262022335,0.11199780884950371,0.04033891938816458,0.2456115708009239,0.4931924077431056,0.003333095128184949
ISIC_0033943,nv,mel,0.1489121130464979,0.002466312320149803,0.09484483728288577,0.006696407394622339,0.39699995184654946,0.35007042876515065,9.949344144151425e-06
ISIC_0033434,nv,nv,0.16027108358886605,0.008069936644446447,0.07777250106389892,0.035953060076832834,0.13897537987024455,0.5787430766718047,0.00021496208390654246
ISIC_0033006,nv,nv,8.412521373473699e-05,0.00012643752922794187,0.07162236530421609,7.897628309828334e-05,0.10175414550314663,0.8262963755657761,3.7574600800186554e-05
ISIC_0032518,nv,nv,0.0021042869341610887,1.2189618996401292e-05,0.07944110872331114,7.820635933614057e-05,0.3823078724357775,0.5360340394052425,2.2296523175175157e-05
ISIC_0033548,nv,nv,0.0009907454989590582,5.111702944495939e-05,0.029511931799891727,0.00021884970133552456,0.10356536353518186,0.8656508321899443,1.1160245242524118e-05
ISIC_0033077,nv,nv,0.012761677769405838,0.002604471427445788,0.04505392902172678,0.0010045638957212235,0.2614406020874136,0.6763153388644262,0.000819416933860574
ISIC_0033951,nv,mel,0.04249747299919103,0.005614537466183196,0.05614840708709462,0.0010345079370793488,0.7171060018780357,0.1774283867205788,0.0001706859118370786
ISIC_0033149,nv,mel,0.03437956418172625,0.0011774201853322075,0.051852285313078054,5.12652776425328e-05,0.8062256370699183,0.10626597862518865,4.784934711397987e-05
ISIC_0034285,nv,mel,0.0018415140992884545,0.0038573814943301003,0.13262642567407457,0.0006034806662162991,0.6702991741181945,0.172970447060796,0.01780157688709999
ISIC_0033966,nv,mel,0.003926822903125781,0.005712311791292502,0.09111505649261797,0.0014165929113750904,0.7065535029725509,0.18987425914132214,0.0014014537877156535
ISIC_0034187,nv,bkl,0.053979150004991844,0.03177046424278742,0.8706390128577969,0.000488321382233837,0.041653834290081085,0.0014630996103237532,6.117611784995582e-06
ISIC_0027837,nv,bkl,0.016028625537013893,0.04409351824095887,0.7092169743638914,0.0010923056281764737,0.22162467498899838,0.006037544040907383,0.0019063572000536696
ISIC_0031290,nv,nv,0.005538590897512182,0.0020394570381796003,0.061408682400801044,0.0039340587658589395,0.40711198867220083,0.5196401914135778,0.0003270308118696361
ISIC_0032865,nv,nv,0.0013310274558632654,0.011241127555815696,0.017372629674012003,0.005790619733348505,0.08727980248940205,0.8736348293610785,0.003349963730479948
ISIC_0033726,nv,nv,0.0024769940697618367,0.00521807913421113,0.01725927671821786,0.003173727784077268,0.07381143929104093,0.897678517866469,0.000381965136221785
ISIC_0033960,nv,nv,0.009787036959206474,0.0063283571908764776,0.14570436699907038,0.007899868327602491,0.12513033044498698,0.7041885885755701,0.0009614515026872363
ISIC_0033259,nv,nv,0.016629632823968957,0.003524575401784731,0.09444110795067524,0.01072434915292107,0.13520484451031445,0.7362596478775267,0.003215842282808848
ISIC_0033403,nv,nv,0.02180715537717355,0.002481131732845427,0.11837344988387924,0.015169645455330946,0.12697541345656113,0.7136530445995586,0.0015401594946509677
ISIC_0033954,nv,nv,0.004927298073814626,0.0069495788751745575,0.05480564264389931,0.019630391721763205,0.04489524307586493,0.8685124007029044,0.0002794449065791283
ISIC_0033771,nv,nv,0.010084000679712532,0.01665590526565325,0.06483035550885971,0.022506776833353483,0.057479966678417226,0.8281110848593368,0.00033191017466682943
ISIC_0034035,nv,nv,0.013452131895680165,0.11699766103708906,0.07779867127680797,0.03697940395786673,0.35096315053867877,0.40224904622359703,0.0015599350702803878
ISIC_0034278,nv,mel,0.025557243078810705,0.006482566086819714,0.037677691825731136,0.0017000876240940161,0.890491671285527,0.03787671423707714,0.00021402586194041307
ISIC_0033102,nv,mel,0.035203000662508144,0.012552952758984014,0.06911776755178457,0.002057082199113452,0.8457957223130255,0.03493494313893918,0.0003385313756451092
ISIC_0032494,nv,nv,0.005319729259257105,0.005725850070217316,0.043535698687257665,0.037783092198390066,0.07528646047334286,0.8318844770793817,0.00046469223215332413
ISIC_0032760,nv,nv,0.008026815974293961,0.024201568148894254,0.08485608861209266,0.034650939961891954,0.11116629527131895,0.7351545401101975,0.0019437519213106366
ISIC_0034128,nv,nv,0.0029217646126034435,0.0059485714820595725,0.04353563788943847,0.011089237957905696,0.07638297567785264,0.8590003702631901,0.0011214421169498685
ISIC_0032380,nv,nv,0.0032000840537777017,0.0033015719256762753,0.03833919347244653,0.013579311306270304,0.06258383338292575,0.8770097403119731,0.001986265546930371
ISIC_0025447,nv,nv,0.0044706006348857715,0.006874298419305723,0.02926235929274399,0.015144784425107808,0.07437356104369884,0.8673562187157827,0.002518177468475136
ISIC_0033792,nv,nv,0.014427675393178081,0.013678165852237452,0.07938885871943115,0.024463492789139347,0.16395349715975724,0.702813802046196,0.001274508040060752
ISIC_0030492,nv,mel,0.04718497190786239,0.006221117993167321,0.15309589658610784,0.03228541025414341,0.3834756816900921,0.37760017505527343,0.00013674651335341304
ISIC_0033926,nv,nv,0.041031660307764936,0.009044643976265023,0.13685115257493027,0.019463575776246928,0.34807254476461585,0.4453693328988057,0.00016708970137133445
ISIC_0034122,nv,nv,0.00684750473160991,0.005612509387398743,0.07907569074524172,0.04983223309898236,0.15674620121996705,0.7015563910336443,0.00032946978315596416
ISIC_0033281,nv,nv,0.005069425211930208,0.016227499644449736,0.07311510009082316,0.059521209577576915,0.11237877187553968,0.7335342041005319,0.00015378949914822228
ISIC_0033285,nv,nv,0.0003673958719577914,0.006993796617847044,0.017152061475475745,0.017062511355510367,0.03174273287120921,0.9260966184451805,0.0005848833628191691
ISIC_0033148,nv,nv,0.010627350367107411,0.07583928771575611,0.01914940462805288,0.27755869967878066,0.13329491554332593,0.37123171606778416,0.1122986259991928
ISIC_0033109,nv,df,0.009939749774028627,0.25650333010871806,0.027357397614119327,0.2887039102985502,0.12846988047536628,0.058391875487528805,0.23063385624168864
ISIC_0032986,nv,nv,0.013074600400624765,0.02932245215245212,0.030853543379683112,0.28179306826613626,0.15061672199762904,0.48226167552821636,0.012077938275258195
ISIC_0033723,nv,nv,0.23392891835810525,0.027711807885402263,0.0605251435234818,0.010732009286834288,0.3186044215248098,0.34679609837544995,0.0017016010459167759
ISIC_0033396,nv,nv,0.07841257752369495,0.020788437920494958,0.043575133741588196,0.01276186106407962,0.3537697819747715,0.49046531094524476,0.00022689683012618698
ISIC_0032752,nv,bkl,0.042084446415414214,0.010979966855828324,0.47564414176938374,0.03544661903769303,0.1313799145562341,0.30353805108058585,0.000926860284860931
ISIC_0033794,nv,bkl,0.07360814694605736,0.012444292325204831,0.5590856687531146,0.021162747180456205,0.16655961361894567,0.1668969692213269,0.00024256195489440413
ISIC_0034181,nv,nv,0.00875887756494738,0.04894484699052409,0.04024828557263012,0.004468163921182987,0.1476733895120799,0.7212726884416855,0.028633747996949996
ISIC_0033407,nv,nv,0.060808360080862045,0.18436157813352386,0.01755341363281828,0.14814853950557905,0.02712268885980127,0.5546695538089869,0.007335865978428645
ISIC_0033734,nv,nv,0.00819050434922392,0.012012894361427993,0.03030297657140244,0.055468269439412535,0.07707228406906007,0.815793405692984,0.001159665516489014
ISIC_0033923,nv,nv,0.011955644164400956,0.0057894091363352995,0.028193255131644047,0.04584297379730471,0.05249387056498573,0.8553680602466165,0.00035678695871266405
ISIC_0030447,nv,nv,0.0031246850209261786,0.0017296323156928608,0.10409651908711864,0.006862413255658833,0.22911338986535643,0.6548998089037339,0.00017355155151311643
ISIC_0032896,nv,nv,0.002939207349041804,0.005095801889474775,0.05228198978565775,0.007523099034571903,0.13207472712203194,0.7761909113113372,0.023894263507884556
ISIC_0034166,nv,nv,0.005936070382789655,0.1468425885823668,0.08042196678890481,0.0768462877798442,0.1091237536314973,0.5674818883326438,0.013347444501953524
ISIC_0032588,nv,nv,0.008290846017638655,0.0018052585004639749,0.037640160148183784,0.00735007330594503,0.27624315504617925,0.6686426288987385,2.7878082850742617e-05
ISIC_0033697,nv,nv,0.05599082122598997,0.013393091477355713,0.14929150880658226,0.011408913291418025,0.18639707975098815,0.5826230576547535,0.0008955277929123284
ISIC_0031053,nv,mel,0.013441943183267836,0.001087385042411825,0.3499719881273959,0.005789025927365452,0.41329308226948225,0.21636688700615858,4.968844391834326e-05
ISIC_0029775,nv,mel,0.0010295150958843484,0.003124902847509803,0.04203745059228792,0.00034980316856161425,0.625948195897172,0.32550187269844033,0.0020082597001440223
ISIC_0031411,nv,nv,0.0212272491729817,0.00041937715809497474,0.06173499998875633,0.02841977314053507,0.28488230095421757,0.6032962767280386,2.002285737568362e-05
ISIC_0031848,nv,bcc,0.046770529701684445,0.33761430195455555,0.13110454225930837,0.12761180583669224,0.1745685509313457,0.16853527499109766,0.01379499432531596
ISIC_0025972,nv,bkl,0.14827005848577948,0.021188644664092763,0.6851167127248246,0.010365786623810245,0.0768452677030139,0.05817718818001063,3.6341618468399605e-05
ISIC_0028429,nv,nv,0.01203608033878798,0.0007381456920783912,0.31077832416574996,0.012514988480327865,0.1832934905989123,0.48059396303967544,4.5007684468068505e-05
ISIC_0032375,nv,bkl,0.009168201427441564,0.0011779997221867359,0.5898965416440554,0.006218013032161523,0.1883347446712617,0.20518747888593034,1.7020616962798073e-05
ISIC_0030362,nv,nv,0.023229619828867138,0.019097921879480922,0.2177583356252954,0.018615334205208865,0.2704332046069551,0.45054704447306587,0.00031853938112685225
ISIC_0031460,nv,nv,0.0020833977927870884,0.004561720330801446,0.023518332303423792,0.0012617463793789844,0.11115333013612844,0.8550896101864964,0.0023318628709837947
ISIC_0029809,nv,mel,0.18148250537778898,0.0739704391135392,0.141689899668139,0.010579585545541871,0.458466938649556,0.13252085541384503,0.0012897762315897422
ISIC_0027505,nv,mel,0.05503569249632162,0.0028447157195023534,0.2444137249167128,0.0005943292738156987,0.6289745082852528,0.06721091874221752,0.0009261105661773286
ISIC_0031923,nv,nv,0.005287316365815054,0.005988470647951138,0.05017687597424096,0.20253019269283182,0.03297085397023346,0.6943519550396554,0.008694335309272364
ISIC_0028487,nv,bkl,0.2258282494896531,0.01469195374739836,0.26815760761915675,0.1632259124706485,0.12500064027260077,0.19611445400947028,0.0069811823910723835
ISIC_0028573,nv,mel,0.06080465407566076,0.006787354469369719,0.31495303131199465,0.003441076532625048,0.5440772257282679,0.06993028706221534,6.370819866568296e-06
ISIC_0024458,nv,bkl,0.05260269923168115,0.021164243845834246,0.532497655516335,0.006144687203772896,0.2778858018120705,0.10835694929702867,0.0013479630932774875
ISIC_0030232,nv,nv,0.24689801653460172,0.01735364517713001,0.20664867515976781,0.04653583205926995,0.16841156279803154,0.3138677856312407,0.0002844826399583765
ISIC_0024361,nv,mel,0.009752226189406745,0.002079718233190318,0.13147027000612233,0.0008105910220488187,0.7227279475234019,0.13312232456605824,3.6922459771698236e-05
ISIC_0027285,nv,mel,0.05887455748977127,0.1423028166167333,0.24033682663060235,0.18749055931549966,0.24472890465092223,0.10094798697431358,0.025318348322157593
ISIC_0026886,nv,mel,0.026036921788575675,0.00118102385181939,0.10481542991618945,0.011438047480801558,0.606907360114957,0.24952437347198508,9.684337567173156e-05
ISIC_0027942,nv,mel,0.027951237964193115,0.007351984020799524,0.1763704836450566,0.13282893662804204,0.3807618091128826,0.2683463417168675,0.006389206912158509
ISIC_0028868,nv,bkl,0.18248950915333603,0.028201663450846258,0.42338977528451593,0.2278302456663563,0.0905365453058884,0.045599205189372896,0.0019530559496842663
ISIC_0028894,nv,mel,0.03833657367364236,0.0021081065773271078,0.07492971162044895,0.0097089069269866,0.5506171268975186,0.324084145893548,0.00021542841052835774
ISIC_0029664,nv,nv,0.004438101539946861,0.008454303593923261,0.058939557664952805,0.019014098586335553,0.3451095782449233,0.5637599825229258,0.0002843778469923801
ISIC_0029276,nv,bkl,0.045122021231371996,0.017024464242218977,0.4514109111949899,0.003336488199146913,0.3960227307681141,0.08687529452813371,0.00020808983602456756
ISIC_0028544,nv,mel,0.07094329392524001,0.029992451897185336,0.27786592992415066,0.014340226726090742,0.3533553680298882,0.25301586717657554,0.00048686232086954617
ISIC_0029027,nv,nv,0.008034492967228597,0.001022955004076598,0.09301480405229258,0.01031976685193168,0.3682069280258341,0.5193635019513868,3.7551147249637695e-05
ISIC_0027258,nv,bkl,0.05404663332022764,0.0012012529274653709,0.5023595176551144,0.0005752149815047289,0.4056505194408631,0.036165473803209294,1.3878716153370113e-06
ISIC_0029313,nv,nv,0.01315714407264329,0.028482936610125843,0.04730096027181398,0.014181071370259236,0.12723668622929218,0.7661958766430971,0.003445324802768384
ISIC_0030508,nv,nv,0.018402095604898857,0.03184693709057648,0.05892803743908861,0.007191683365561159,0.26195598654972374,0.6139949991575228,0.007680260792628316
ISIC_0029359,nv,mel,0.08635238602029982,0.0025064327356400387,0.2397517196274204,0.04531499457590528,0.3782832298824989,0.24774471916048316,4.6517997752341206e-05
ISIC_0029746,nv,mel,0.08933662363512775,0.002705865432327239,0.2463983124936697,0.04126430162481425,0.3569975561796283,0.2632027258588551,9.461477557771315e-05
ISIC_0029188,nv,nv,0.01088878746615187,0.00382954764856701,0.06438785618243648,0.006599069570683177,0.45622295027522625,0.45762237650345144,0.0004494123534835691
ISIC_0027800,nv,nv,0.006549133042062868,0.002410087287042246,0.08918826533781123,0.005883466185611262,0.3603105315589412,0.5350472419560415,0.0006112746324898644
ISIC_0026841,nv,nv,0.013566765549948717,0.0011827423959686234,0.028985921880294252,0.0009762964261465406,0.4465518666762519,0.5086402453615656,9.61617098243338e-05
ISIC_0025945,nv,mel,0.02251560774527247,0.0023669736746009793,0.043878044733711555,0.0023359852121102053,0.48836616576167685,0.4403299930343928,0.00020722983823514025
ISIC_0031149,nv,nv,0.01735726088786841,0.0017056292423057613,0.02932884402406261,0.0012126205524545979,0.46427030482681236,0.4859602045720585,0.00016513589443751658
ISIC_0027208,nv,nv,0.04005243147654904,0.009081683105234245,0.15968000440267227,0.03621478126887079,0.26664818446148913,0.48806332742663505,0.000259587858549514
ISIC_0032368,nv,nv,0.04649488010270734,0.004029568348919096,0.24414111243908748,0.053174783345304476,0.2716300468250171,0.38044487869782756,8.473024113688136e-05
ISIC_0029504,nv,nv,0.044308485536828014,0.009782592435479623,0.21343294848946542,0.03868898510902148,0.25004073214625516,0.44332384410685255,0.00042241217609778283
ISIC_0032227,nv,mel,0.050791842602373904,0.0033822637023867923,0.10090899554081324,0.0033571933626539317,0.47990536003457074,0.3616366308905323,1.7713866669185675e-05
ISIC_0025840,nv,nv,0.010658730531042911,0.018098379303181897,0.08681939886800456,0.025846773391890114,0.3966049077468037,0.46174877574805767,0.00022303441101906017
ISIC_0030135,nv,mel,0.017910522108246812,0.005636092771659033,0.06524633581873002,0.001400913620212972,0.5771337170618752,0.33219505574969516,0.00047736286958067515
ISIC_0030941,nv,nv,0.013132728279536031,0.004858692613252337,0.03993775649743335,0.0005828283846622781,0.4558111703144968,0.48477104433721246,0.0009057795734066991
ISIC_0024394,nv,mel,0.02702860147132157,0.0013879052063670363,0.05700053040046654,0.002406769574282227,0.7850753849063161,0.12709957616943293,1.2322718134385915e-06
ISIC_0029516,nv,mel,0.025605753338704306,0.0035527539510975532,0.10934817585573747,0.0035017968222119398,0.7032077721665662,0.15477937514674275,4.372718939851977e-06
ISIC_0026305,nv,mel,0.02091153424895336,0.0017168132924052593,0.0687736716780195,0.00016940340649208838,0.7088517771266022,0.1995677445749733,9.055672554179983e-06
ISIC_0028454,nv,mel,0.01848257328162811,0.0015599359222759422,0.07566350089416546,0.0001998137519523415,0.7574228930532666,0.14666657238038436,4.710716327201975e-06
ISIC_0027658,nv,mel,0.007425260921623256,0.006750235564909513,0.19074839396422405,0.003233973952530135,0.6328536033922919,0.15881260278508422,0.0001759294193369668
ISIC_0028678,nv,mel,0.007380767297971682,0.008196447780071515,0.17000563817958592,0.004076499218042351,0.6284955540572654,0.18163990077371692,0.00020519269334615418
ISIC_0029382,nv,mel,0.04035417950817591,0.010564722539624637,0.27829638414669305,0.016490130003756064,0.4559931025719202,0.19809861997322054,0.0002028612566096606
ISIC_0030093,nv,mel,0.09485089146782671,0.011204126867656271,0.11613226998725833,0.005576746573390371,0.5325994451254663,0.23959191237336658,4.460760503548948e-05
ISIC_0028645,nv,mel,0.06108745422961633,0.010801026340262974,0.20806512323548035,0.012071719020011496,0.5872036337941693,0.11959808304744374,0.0011729603330159406
ISIC_0031984,nv,mel,0.0012979382507982912,0.0006049343727482127,0.017230378499823697,0.004207453871145538,0.5634206004271191,0.41301716502712443,0.000221529551240656
ISIC_0026487,nv,mel,0.00452569173215459,0.0013425537533040606,0.026999239043849602,0.009535336131183432,0.5793938102714936,0.37813182295227343,7.154611574142612e-05
ISIC_0030945,nv,bkl,0.2928948614925754,0.050215089066958,0.37509090887387525,0.09347535232433433,0.03609256742431,0.152013400905734,0.00021781991221303724
ISIC_0027364,nv,bkl,0.04922592685848266,0.008311686679412868,0.5296472771080795,0.01798774890230678,0.18375803530641102,0.2109429895006108,0.00012633564469655503
ISIC_0028510,nv,bkl,0.007735312994789755,0.012746372207260444,0.6336535434642921,0.0007768826290467674,0.19647394103377608,0.14850889499135075,0.00010505267948411016
ISIC_0027751,nv,nv,0.18413847593204277,0.037998516476568225,0.08137598417200977,0.22662276027176362,0.06855624171986247,0.3209536812042562,0.08035434022349679
ISIC_0025942,nv,mel,0.13203408785664122,0.049562721076454326,0.17407295543463502,0.05353605223672436,0.43127755757446756,0.1576686755467656,0.0018479502743119598
ISIC_0030127,nv,nv,0.011417718161151212,0.059624155131963084,0.26821548802670325,0.02016643724300184,0.1003926206309413,0.5399538130720186,0.00022976773422067712
ISIC_0027040,nv,nv,0.08828929422702307,0.004058036532843727,0.17422291852699848,0.011620209446020153,0.29245022627068024,0.429340299560878,1.9015435556332534e-05
ISIC_0026030,nv,mel,0.03218712400287216,0.006988819299004494,0.09111908924406345,0.022837103911211364,0.4531496612377064,0.3935386358024338,0.00017956650270846506
ISIC_0028758,nv,akiec,0.6748628964587977,0.0036252329746062207,0.21890749647311755,0.007160823844759824,0.02245946663868351,0.07289736030859834,8.672330143675151e-05
ISIC_0028167,nv,mel,0.022621456390628125,0.011484294522749352,0.24303062681449966,0.0007884435737332155,0.5380588844400238,0.18307121755463576,0.0009450767037300945
ISIC_0028216,nv,bcc,0.15618068561980256,0.33840697624130367,0.10858627765525332,0.03447545958250824,0.30178499137424986,0.06043297937552259,0.00013263015135971164
ISIC_0031510,nv,mel,0.15618028222024408,0.007983550286252236,0.165382835235186,0.025988241789043128,0.4399086192057003,0.20452646706905958,3.0004194514804525e-05
ISIC_0031483,nv,nv,0.0011312525102319458,0.21807384912698918,0.050963407573702844,0.1267358840019264,0.031175513441150805,0.5382583296005578,0.03366176374544116
ISIC_0027323,nv,mel,0.09852346755382815,0.24440187829133278,0.09043325820821661,0.02590126110276444,0.46131573458304237,0.07917858219775842,0.0002458180630571373
ISIC_0032436,nv,bkl,0.03154765799701128,0.06653329938177141,0.6095577407222388,0.013314053276173783,0.06687920954452857,0.21203576754398218,0.00013227153429396185
ISIC_0027978,nv,bcc,0.0889875266827985,0.37625017556963836,0.14066421310970945,0.026266007716130548,0.08988222330567879,0.2322938800207145,0.04565597359532989
ISIC_0027224,nv,nv,0.08703489272881358,0.005657067095588253,0.053536703389151924,0.0003201801152867411,0.33371207878569664,0.5190705316080951,0.0006685462773676941
ISIC_0026784,nv,mel,0.11881288344628026,0.011199311866964847,0.08084852932644648,0.00048195453359638196,0.46051958794873604,0.326064927156634,0.002072805721341988
